task_id,code,label
4567,"n = int(input())
cur_day = 0
y = [tuple(map(int, input().split())) for _ in range(n)]
y.sort()
for (a, b) in y:
	if b >= cur_day:
		cur_day = b
	else:
		cur_day = a
print(cur_day)
",0
16335,"s = input()
t = 'CODEFORCES'
if s[:10] == t or s[-10:] == t:
	print('YES')
	exit(0)
for i in range(1, len(t)):
	if t[:i] == s[:len(t[:i])] and t[i:] == s[-len(t[i:]):]:
		print('YES')
		exit(0)
print('NO')
",0
4228,"import sys

def main():

	def diff(s, l):
		ret1 = [0 for k in range(len(s))]
		for k in range(len(s)):
			if k % 3 == 0 and s[k] != 'R':
				ret1[k] = 1
			if k % 3 == 1 and s[k] != 'G':
				ret1[k] = 1
			if k % 3 == 2 and s[k] != 'B':
				ret1[k] = 1
		ret2 = [0] * len(s)
		for k in range(len(s)):
			if k % 3 == 0 and s[k] != 'G':
				ret2[k] = 1
			if k % 3 == 1 and s[k] != 'B':
				ret2[k] = 1
			if k % 3 == 2 and s[k] != 'R':
				ret2[k] = 1
		ret3 = [0] * len(s)
		for k in range(len(s)):
			if k % 3 == 0 and s[k] != 'B':
				ret3[k] = 1
			if k % 3 == 1 and s[k] != 'R':
				ret3[k] = 1
			if k % 3 == 2 and s[k] != 'G':
				ret3[k] = 1
		s1 = [0] * (len(s) + 1)
		s2 = [0] * (len(s) + 1)
		s3 = [0] * (len(s) + 1)
		for k in range(1, n + 1):
			s1[k] = s1[k - 1] + ret1[k - 1]
			s2[k] = s2[k - 1] + ret2[k - 1]
			s3[k] = s3[k - 1] + ret3[k - 1]
		ans = 1000000
		for k in range(len(s) - l):
			ans = min(ans, s1[k + l] - s1[k], s2[k + l] - s2[k], s3[k + l] - s3[k])
		return ans
	input = sys.stdin.readline
	q = int(input())
	for query in range(q):
		(n, k) = list(map(int, input().split()))
		s = input()
		print(diff(s, k))

def __starting_point():
	main()
__starting_point()
",0
1724,"def main():
	m = 998244353
	n = int(input())
	pp = map(int, input().split())
	probb = 100
	num = 0
	for (i, p) in enumerate(pp, 1):
		probu = (100 - p) * probb % m
		probb = p * probb % m
		num = (num * 100 + i * probu) % m
	num = (num + n * probb) % m
	print(num * pow(probb, m - 2, m) % m)
main()
",0
9066,"for s in [*open(0)][2::2]:
	t = chr(ord(s[0]) - 1) + s[1:-1] + '~'
	i = 1
	while t[i - 1] >= t[i]:
		i += 1
	s = s[:i]
	print(s + s[::-1])
",0
1304,"(r, g, b) = map(int, input().split())
possible = [0]
if min(r, g, b) >= 3:
	possible.append(3 + (r - 3) // 3 + (g - 3) // 3 + (b - 3) // 3)
if min(r, g, b) >= 2:
	possible.append(2 + (r - 2) // 3 + (g - 2) // 3 + (b - 2) // 3)
if min(r, g, b) >= 1:
	possible.append(1 + (r - 1) // 3 + (g - 1) // 3 + (b - 1) // 3)
possible.append(r // 3 + g // 3 + b // 3)
print(max(possible))
",0
338,"t = int(input())
for i in range(t):
	n = int(input())
	mass = [int(x) for x in input().split()]
	answer = 0
	q = []
	Max = 0
	ind = 0
	for j in range(n):
		if Max < mass[j]:
			Max = mass[j]
	ind = Max - 1
	a1 = mass[:n - ind - 1]
	a2 = mass[n - ind - 1:]
	a3 = mass[:ind + 1]
	a4 = mass[ind + 1:]
	a1.sort()
	a2.sort()
	a3.sort()
	a4.sort()
	f1 = True
	f2 = True
	for i in range(n - ind - 1):
		if a1[i] != i + 1:
			f1 = False
	if f1:
		for i in range(ind + 1):
			if a2[i] != i + 1:
				f1 = False
	if f1:
		answer += 1
		q.append((n - ind - 1, ind + 1))
	for i in range(ind + 1):
		if a3[i] != i + 1:
			f2 = False
	if f2:
		for i in range(n - ind - 1):
			if a4[i] != i + 1:
				f2 = False
	if f2 and n - ind - 1 != ind + 1:
		answer += 1
		q.append((ind + 1, n - ind - 1))
	print(answer)
	for l in q:
		print(*l)
",0
13036,"(n, k) = map(int, input().split())
a = list(map(int, input().split()))
b = list(map(int, input().split()))
dp = [0]
x = [0]
for i in a:
	x.append(x[-1] + i)
for i in range(n):
	dp.append(dp[-1] + a[i] * b[i])
ans = 0
for i in range(1, n + 1):
	c = i
	y = i - k
	y = max(y, 0)
	ans = max(ans, x[c] - x[y] + dp[y] + dp[n] - dp[i])
print(ans)
",0
12819,"for i in range(int(input())):
	(n, x) = map(int, input().split())
	print(2 * x)
",0
10975,"(a, b) = map(int, input().split())
s = [[0 for n in range(a)] for n in range(a)]
x = a * a
res = 0
for n in range(a):
	for k in range(a - b + 1):
		s[n][k] = x
		x -= 1
	res += s[n][a - b]
	s[n] = s[n][::-1]
x = 1
for n in range(a):
	for k in range(b - 1):
		s[n][k] = x
		x += 1
print(res)
for n in s:
	for k in n:
		print(k, end=' ')
	print()
",0
15752,"n = int(input())
t = [0] + list(map(int, input().split()))
a = [0] + list(map(int, input().split()))
(ans, cnt) = ([], [0 for i in range(n + 1)])
for i in a:
	cnt[i] += 1
for i in range(1, n + 1):
	if t[i] == 1:
		crt = [i]
		x = a[i]
		while cnt[x] == 1:
			crt.append(x)
			x = a[x]
		if len(crt) > len(ans):
			ans = crt[:]
ans.reverse()
print(len(ans))
print(' '.join(map(str, ans)))
",0
2411,"import sys
input = sys.stdin.readline
(n, q) = list(map(int, input().split()))
x = [int(input()) for i in range(q)]
for num in x:
	num = 2 * n - num
	while True:
		if num % 2 == 0:
			num = num // 2
		else:
			break
	print(n - num // 2)
",0
2385,"n = int(input())
a = [int(x) for x in input().split()]
dic = {}
i = 1
for item in a:
	if item not in dic:
		dic[item] = [i]
	else:
		dic[item].append(i)
	i += 1
counter = 0
i = j = 1
for item in range(1, n + 1):
	if abs(dic[item][0] - i) + abs(dic[item][1] - j) >= abs(dic[item][1] - i) + abs(dic[item][0] - j):
		counter += abs(dic[item][1] - i) + abs(dic[item][0] - j)
		i = dic[item][1]
		j = dic[item][0]
	else:
		counter += abs(dic[item][0] - i) + abs(dic[item][1] - j)
		i = dic[item][0]
		j = dic[item][1]
print(counter)
",0
10337,"import os
import sys
from io import BytesIO, IOBase
from types import GeneratorType
from collections import defaultdict
BUFSIZE = 8192

class FastIO(IOBase):
	newlines = 0

	def __init__(self, file):
		self._fd = file.fileno()
		self.buffer = BytesIO()
		self.writable = 'x' in file.mode or 'r' not in file.mode
		self.write = self.buffer.write if self.writable else None

	def read(self):
		while True:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			if not b:
				break
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines = 0
		return self.buffer.read()

	def readline(self):
		while self.newlines == 0:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			self.newlines = b.count(b'\n') + (not b)
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines -= 1
		return self.buffer.readline()

	def flush(self):
		if self.writable:
			os.write(self._fd, self.buffer.getvalue())
			(self.buffer.truncate(0), self.buffer.seek(0))

class IOWrapper(IOBase):

	def __init__(self, file):
		self.buffer = FastIO(file)
		self.flush = self.buffer.flush
		self.writable = self.buffer.writable
		self.write = lambda s: self.buffer.write(s.encode('ascii'))
		self.read = lambda : self.buffer.read().decode('ascii')
		self.readline = lambda : self.buffer.readline().decode('ascii')
(sys.stdin, sys.stdout) = (IOWrapper(sys.stdin), IOWrapper(sys.stdout))
input = lambda : sys.stdin.readline().rstrip('\r\n')
t = int(input())
for i in range(t):
	n = int(input())
	b = list(map(int, input().split()))
	m = int(input())
	st = [0] * (n + 1)
	for j in range(m):
		(p, s) = map(int, input().split())
		st[s] = max(st[s], p)
	j = n - 1
	while j >= 1:
		st[j] = max(st[j + 1], st[j])
		j += -1
	i = 0
	ans = 0
	f = 1
	while i < n:
		j = 0
		m = 0
		if b[i] > st[1]:
			f = 0
			break
		while i + j < n:
			m = max(m, b[i + j])
			if m <= st[j + 1]:
				j += 1
			else:
				break
		i = i + j
		ans += 1
	if f:
		print(ans)
	else:
		print(-1)
",0
9995,"(l, r, x, y, k) = [int(x) for x in input().split()]

def function_k(k):
	for b in range(x, y + 1):
		if l <= k * b <= r:
			return b
if function_k(k) is not None:
	print('YES')
else:
	print('NO')
",0
14351,"import math
(n, k) = map(int, input().split())
w = list(map(int, input().split()))
a = 0
for x in w:
	a += math.ceil(x / k)
print(math.ceil(a / 2))
",0
6253,"def solver(n):
	if n == 1:
		return 0
	elif n == 2:
		return 1
	elif n % 2 != 0:
		return 1 + solver(n - 1)
	else:
		return 1 + solver(n / (n / 2))
t = int(input())
for _ in range(t):
	n = int(input())
	print(solver(n))
",0
16678,"n = int(input())
d = {}
a = list(map(int, input().split()))
if n == 1:
	print(a[0])
elif n == 2:
	print(min(a[0], a[1]))
else:
	for i in a:
		d[i] = 0
	t = [max(a[0], a[1]), min(a[0], a[1])]
	if a[1] > a[0]:
		d[a[1]] -= 1
		d[a[0]] -= 1
	for i in a[2:]:
		if i > t[0]:
			t = [i, t[0]]
			d[i] -= 1
		elif i > t[1]:
			d[t[0]] += 1
			t = [t[0], i]
	(a, b) = (-2, n + 1)
	for i in d:
		if d[i] > a:
			a = d[i]
			b = i
		elif d[i] == a:
			if i < b:
				b = i
	print(b)
",0
21306,"from queue import Queue
import heapq
(n, m) = input().split()
n = int(n)
m = int(m)
f = [0] * (n + 1)
sol = [0] * (n + 1)
adya = [[] for _ in range(n + 1)]
for i in range(m):
	(n1, n2) = input().split()
	n1 = int(n1)
	n2 = int(n2)
	adya[n2].append(n1)
	f[n1] += 1
cola = []
cnt = 0
for i in range(1, n + 1):
	if f[i] == 0:
		heapq.heappush(cola, -1 * i)
		cnt += 1
num = int(n)
while cnt > 0:
	v = heapq.heappop(cola)
	v *= -1
	sol[v] = num
	cnt -= 1
	num -= 1
	for to in adya[v]:
		f[to] -= 1
		if f[to] == 0:
			heapq.heappush(cola, -1 * to)
			cnt += 1
stringOut = ''
for i in range(1, n + 1):
	stringOut += str(sol[i])
	if i != n:
		stringOut += ' '
print(stringOut)
",0
18383,"n = int(input())
ans = []
for i in range(n // 4):
	ans.extend(['a', 'a', 'b', 'b'])
k = n % 4
if k == 1:
	ans.append('a')
elif k == 2:
	ans.append('a')
	ans.append('a')
elif k == 3:
	ans.append('a')
	ans.append('a')
	ans.append('b')
print(''.join(ans))
",0
1178,"import sys
t = int(input())
for _ in range(t):
	n = int(input())
	if n == 1:
		print(9)
	elif n == 2:
		print(98)
	else:
		res = '989'
		n = n - 3
		s = '0123456789'
		res = res + s * (n // 10) + s[0:n % 10]
		print(res)
",0
2769,"(n, s) = map(int, input().strip().split())
dis = dict()
ans = 100
ok = 0
for i in range(n):
	(d, c) = map(int, input().strip().split())
	if d < s and c > 0:
		ans = min(ans, c)
	if d < s or (d == s and c == 0):
		ok = 1
if ok:
	print(100 - ans)
else:
	print(-1)
",0
12429,"f = lambda : map(int, input().split())
(n, m) = f()
p = list(range(n))

def g(i):
	while i != p[i]:
		i = p[i]
	return i
q = 'yes' if m == n - 1 else 'no'
for j in range(m):
	(a, b) = f()
	(u, v) = (g(a - 1), g(b - 1))
	if u == v:
		q = 'no'
	p[u] = v
print(q)
",0
8808,"def search(lis, idx, val):
	low = 0
	high = idx
	while low <= high:
		mid = (low + high) // 2
		if lis[mid] == val:
			return mid
		if lis[mid] > val:
			high = mid - 1
		else:
			low = mid + 1

def ans(arr):
	hj = 9
	ghkd = 898291
	lis_f = sorted(arr)
	ans_arr = [0] * len(arr)
	for i in range(len(arr)):
		ans_arr[search(lis_f, len(arr) - 1, arr[i])] = i
	c = 1
	p = 0
	for j in range(1, len(arr)):
		if ans_arr[j] > ans_arr[j - 1]:
			c += 1
		elif c > p:
			p = c
			ghkd = 898291
			c = 1
		else:
			c = 1
	if c > p:
		p = c
	print(len(arr) - p)
k = int(input())
for i in range(k):
	input()
	l = list(map(int, input().split()))
	ans(l)
",0
3636,"t = int(input())
Maxn = 210000
while t > 0:
	t -= 1
	(n, m) = map(int, input().split())
	to = [[]]
	for i in range(0, n):
		to.append([])
	d = [0] * (n + 1)
	ran = [0] * (n + 1)
	q = []
	cnt = 0
	to[0].append(1)
	for i in range(0, m):
		(bj, u, v) = map(int, input().split())
		if bj:
			to[u].append(v)
			d[v] += 1
			q.append((u, v))
		else:
			q.append((u, v))
	que = []
	for i in range(1, n + 1):
		if d[i] == 0:
			que.append(i)
	while len(que):
		now = que.pop()
		cnt += 1
		ran[now] = cnt
		for i in to[now]:
			d[i] -= 1
			if d[i] == 0:
				que.append(i)
	if cnt != n:
		print('NO')
		continue
	print('YES')
	for i in q:
		if ran[i[0]] < ran[i[1]]:
			print(i[0], i[1])
		else:
			print(i[1], i[0])
",0
7538,"ini = lambda : int(input())
inl = lambda : list(map(int, input().split()))
x = ini()
(hh, mm) = inl()
import datetime
wake = datetime.datetime(2000, 1, 1, hh, mm)
mins = datetime.timedelta(minutes=x)
c = 0
while '7' not in wake.strftime('%H%M'):
	wake -= mins
	c += 1
print(c)
",0
4575,"(n, d) = list(map(int, input().split()))
a = sorted(map(int, input().split()))
m = int(input())
if m < n:
	print(sum(a[:m]))
elif m == n:
	print(sum(a))
else:
	print(sum(a) - (m - n) * d)
",0
21726,"n = int(input())
for i in range(n):
	(a, b) = map(int, input().split(' '))
	if a == b:
		print(2 * a)
	else:
		print(a + b + abs(a - b) - 1)
",0
3542,"(n, q) = map(int, input().split())
children = [[] for i in range(n)]
size = [0] * n
for (i, p) in enumerate(map(int, input().split()), 1):
	children[p - 1].append(i)
size = [1] * n
dfs = []
index_to_rank = [0] * n

def traverse():
	visited = [False] * n
	stack = [(0, None)]
	while stack:
		(i, parent) = stack[-1]
		if visited[i]:
			stack.pop()
			if parent is not None:
				size[parent] += size[i]
		else:
			visited[i] = True
			index_to_rank[i] = len(dfs)
			dfs.append(i)
			for j in reversed(children[i]):
				stack.append((j, i))
answer = []

def answer_queries():
	print = answer.append
	for i in range(q):
		(u, k) = map(int, input().split())
		index = u - 1
		if size[index] < k:
			print(-1)
		else:
			print(dfs[index_to_rank[index] + k - 1] + 1)
traverse()
answer_queries()
print('\n'.join(map(str, answer)))
",0
13492,"n = int(input())
blocks = []
for block in reversed(range(1, n + 1)):
	for count in range(n - block + 1):
		blocks.append([block, count + 1, False])
iteration = used = 0
while used < len(blocks):
	block_len = n
	shift = 0
	for index in range(len(blocks)):
		if not blocks[index][2] and blocks[index][0] <= block_len and (blocks[index][1] >= shift):
			block_len -= blocks[index][0]
			blocks[index][2] = True
			shift = blocks[index][0] + blocks[index][1]
			used += 1
	iteration += 1
print(iteration)
",0
15224,"n = int(input())
hused = []
yused = []
for x in range(n * n):
	if x == 0:
		a = list(map(int, input().split()))
		print(1, end=' ')
		hused.append(a[0])
		yused.append(a[1])
	else:
		a = list(map(int, input().split()))
		if hused.count(a[0]) == 0 and yused.count(a[1]) == 0:
			hused.append(a[0])
			yused.append(a[1])
			print(x + 1, end=' ')
",0
12273,"MAX = 2 * 10 ** 5

def main():
	(n, k) = map(int, input().split())
	a = sorted(map(int, input().split()))
	ops = [0] * (MAX + 1)
	ks = [0] * (MAX + 1)
	for x in a:
		c = x
		j = 0
		while True:
			if ks[c] < k:
				ops[c] += j
				ks[c] += 1
			if c == 0:
				break
			c //= 2
			j += 1
	min_ops = float('inf')
	for i in range(MAX + 1):
		if ks[i] == k:
			min_ops = min(ops[i], min_ops)
	print(min_ops)
main()
",0
6300,"a = int(input())
b = [int(x) for x in input().split()]
c = [b[0]]
for i in b[1:]:
	if i != c[-1]:
		c.append(i)
a = len(c)
dpa = []
dpb = [0] * (a + 1)
for i in range(2, a + 1):
	dp = []
	for j in range(a - i + 1):
		if c[j] == c[j + i - 1]:
			dp.append(min(dpb[j], dpb[j + 1], dpa[j + 1]) + 1)
		else:
			dp.append(min(dpb[j], dpb[j + 1]) + 1)
	(dpa, dpb) = (dpb, dp)
print(dpb[0])
",0
8730,"n = int(input())
matrix = [[] for i in range(n)]
for i in range(n - 1):
	a = list(map(int, input().split()))
	matrix[a[0]].append([a[1], a[2]])
	matrix[a[1]].append([a[0], a[2]])
way = [float('inf') for i in range(n)]
used = [False for i in range(n)]
v = 0
way[0] = 0
for i in range(n):
	used[v] = True
	for j in matrix[v]:
		way[j[0]] = min(way[j[0]], way[v] + j[1])
	m = float('inf')
	for j in range(n):
		if way[j] < m and (not used[j]):
			m = way[j]
			v = j
print(max(way))
",0
16304,"from collections import Counter, defaultdict
from functools import lru_cache, reduce
import operator
t = int(input())
x = []
for _ in range(t):
	n = int(input())
	a = list(map(int, input().split()))
	h1 = Counter(a)
	h2 = Counter()
	res = 0
	for i in range(n):
		h1[a[i]] -= 1
		s = 0
		for j in range(i + 1, n):
			s -= h1[a[j]] * h2[a[j]]
			h1[a[j]] -= 1
			if j > i + 1:
				if a[j] != a[j - 1]:
					s -= h1[a[j - 1]] * h2[a[j - 1]]
				h2[a[j - 1]] += 1
				if a[j] != a[j - 1]:
					s += h1[a[j - 1]] * h2[a[j - 1]]
			s += h1[a[j]] * h2[a[j]]
			if a[i] == a[j]:
				res += s
		h2[a[n - 1]] += 1
		(h1, h2) = (h2, h1)
	x.append(res)
print(*x, sep='\n')
",0
11293,"class CantException(Exception):
	pass

def odd_v(value):
	return 1 if value % 2 == 1 else -1
change_idx = 1
acceptable = {-1: set(), 1: set()}

def change(card_values, oddv, m):
	global change_idx
	if acceptable[oddv]:
		res = acceptable[oddv].pop()
		card_values.add(res)
		return res
	change_idx_start = change_idx
	while change_idx in card_values or odd_v(change_idx) != oddv:
		if change_idx not in card_values:
			acceptable[odd_v(change_idx)].add(change_idx)
		change_idx += 1
		if change_idx > m:
			change_idx = 1
		if change_idx == change_idx_start:
			raise CantException()
	res = change_idx
	card_values.add(res)
	change_idx += 1
	if change_idx > m:
		change_idx = 1
	return res

def solve():
	(n, m) = map(int, input().split())
	cards = list(map(int, input().split()))
	odd_balance = 0
	card_values = set()
	indices_to_be_changed = set()
	for (i, c) in enumerate(cards):
		odd_balance += odd_v(c)
		if c in card_values:
			indices_to_be_changed.add(i)
		card_values.add(c)
	change_count = len(indices_to_be_changed)
	for i in indices_to_be_changed:
		if odd_v(cards[i]) * odd_balance <= 0:
			cards[i] = change(card_values, odd_v(cards[i]), m)
		else:
			odd_balance -= 2 * odd_v(cards[i])
			cards[i] = change(card_values, -odd_v(cards[i]), m)
	for i in range(len(cards)):
		if odd_balance == 0:
			break
		if odd_v(cards[i]) * odd_balance > 0:
			change_count += 1
			odd_balance -= 2 * odd_v(cards[i])
			cards[i] = change(card_values, -odd_v(cards[i]), m)
	odd_balance = 0
	for (i, c) in enumerate(cards):
		odd_balance += odd_v(c)
	if odd_balance != 0:
		print(odd_balance)
		print('WTFFFFF')
	return (change_count, cards)
try:
	(change_cnt, cards) = solve()
	print(change_cnt)
	print(' '.join(map(str, cards)))
except CantException:
	print('-1')
",0
10927,"for t in range(int(input())):
	n = int(input())
	l = list(map(int, input().split()))
	oc = n
	ec = n
	min_o = float('inf')
	min_e = float('inf')
	res = 0
	ans = float('inf')
	for i in range(n):
		if i % 2 == 0:
			res += l[i]
			ec -= 1
			min_e = min(min_e, l[i])
			ans = min(ans, res + ec * min_e + oc * min_o)
		else:
			res += l[i]
			oc -= 1
			min_o = min(min_o, l[i])
			ans = min(ans, res + ec * min_e + oc * min_o)
	print(ans)
",0
1768,"import sys
input = lambda : sys.stdin.readline().rstrip('\r\n')
ak = []
i = 0
while 2 ** i <= 2000000000:
	ak.append(2 ** i)
	i += 1
n = int(input())
a = list(map(int, input().split()))
d = dict()
for (i, v) in enumerate(a):
	d[v] = d.get(v, set())
	d[v].add(i)
ans = [0] * n
for i in range(n):
	for j in ak:
		if j - a[i] in d:
			if j - a[i] == a[i] and len(d[a[i]]) >= 2 or j - a[i] != a[i]:
				ans[i] = 1
				break
print(ans.count(0))
",0
8406,"def read_nums():
	return [int(x) for x in input().split()]

def main():
	(n,) = read_nums()
	cur_res = 1
	factorial = 1
	for i in range(2, n + 1):
		factorial = factorial * i % 998244353
		cur_res = ((cur_res - 1) * i + factorial) % 998244353
	print(cur_res)
main()
",0
9348,"import math
(x1, x2, x3) = map(int, input().split())
kmm = math.gcd(x1, math.gcd(x2, x3))
a = [x1, x2, x3]
a.sort()
if min(a) >= 4:
	print('NO')
elif min(a) == 3:
	if max(a) == 3:
		print('YES')
	else:
		print('NO')
elif min(a) == 1:
	print('YES')
elif min(a) == 2:
	if a.count(2) >= 2:
		print('YES')
	elif a == [2, 4, 4]:
		print('YES')
	else:
		print('NO')
",0
3977,"(w1, h1, w2, h2) = [int(x) for x in input().split()]
if w1 == w2:
	print(2 * w1 + 2 * (h1 + h2) + 4)
else:
	print(2 * (h1 + h2) + w1 + w2 + 4 + (w1 - w2))
",0
9129,"def find_max(n, k, m, ts):
	out = 0
	ts.sort()
	for i in range(n + 1):
		cur = 0
		time = sum(ts) * i
		if time > m:
			break
		else:
			cur += (k + 1) * i
		time_left = m - time
		cur_subtask = 0
		while time_left > 0 and cur_subtask < k:
			solved = min(n - i, time_left // ts[cur_subtask])
			if solved == 0:
				break
			time_left -= solved * ts[cur_subtask]
			cur += solved
			cur_subtask += 1
		out = max(out, cur)
	return out

def main():
	(n, k, m) = (int(x) for x in input().split())
	ts = [int(x) for x in input().split()]
	print(find_max(n, k, m, ts))
main()
",0
13504,"import sys
import itertools as it
import math as mt
import collections as cc
import bisect as bi
I = lambda : list(map(int, input().split()))
(n, k) = I()
l = I()
ar = []
f = cc.defaultdict(list)
ch = cc.defaultdict(int)
for i in range(n):
	ar.append([l[i], i])
	f[l[i]].append(i)
ar.sort(key=lambda x: x[0])
if l.count(0) > 1:
	print(-1)
elif 0 not in l:
	print(-1)
else:
	d = max(l)
	ed = []
	now = 0
	prev = [l.index(0)]
	tf = 1
	while now + 1 <= d:
		cur = set()
		if len(f[now + 1]) == 0:
			tf = 0
			break
		ii = 0
		ll = len(prev)
		if ll * k < len(f[now + 1]):
			tf = 0
			break
		else:
			for j in f[now + 1]:
				if ch[prev[ii]] < k:
					ch[prev[ii]] += 1
					ch[j] += 1
					cur.add(j)
					ed.append([prev[ii] + 1, j + 1])
					ii += 1
					ii %= ll
				else:
					tf = 0
					break
		prev = list(cur)
		now += 1
	if not tf:
		print(-1)
	else:
		print(len(ed))
		for i in ed:
			print(*i)
",0
16802,"n = int(input())
s = input()
res = 0
(ri, rj) = (0, 0)
for i in range(n):
	for j in range(i + 1, n):
		ss = s[:i] + s[j] + s[i + 1:j] + s[i] + s[j + 1:]
		(k_mn, mn) = (0, 0)
		teck = 0
		for g in range(n):
			if ss[g] == '(':
				teck += 1
			else:
				teck -= 1
			if k_mn == 0 or teck < mn:
				(mn, k_mn) = (teck, 1)
			elif teck == mn:
				k_mn += 1
		if teck == 0:
			if k_mn > res:
				res = max(res, k_mn)
				ri = i
				rj = j
print(res)
print(ri + 1, rj + 1)
",0
11595,"st = input()
print(st + st[::-1])
",0
4857,"from functools import reduce
from math import gcd
import collections
gcdm = lambda *args: reduce(gcd, args, 0)

def pointsToLine2d(p1, p2):
	if p1 == p2:
		return (0, 0, 0)
	(p1, p2) = sorted((p1, p2))
	(a, b, c) = (p2[1] - p1[1], p1[0] - p2[0], p1[1] * p2[0] - p1[0] * p2[1])
	g = gcdm(*[x for x in (a, b, c) if x != 0])
	return (a // g, b // g, c // g)

def main():
	from sys import stdin, stdout

	def read():
		return stdin.readline().rstrip('\n')

	def read_array(sep=None, maxsplit=-1):
		return read().split(sep, maxsplit)

	def read_int():
		return int(read())

	def read_int_array(sep=None, maxsplit=-1):
		return [int(a) for a in read_array(sep, maxsplit)]

	def write(*args, **kwargs):
		sep = kwargs.get('sep', ' ')
		end = kwargs.get('end', '\n')
		stdout.write(sep.join((str(a) for a in args)) + end)

	def write_array(array, **kwargs):
		sep = kwargs.get('sep', ' ')
		end = kwargs.get('end', '\n')
		stdout.write(sep.join((str(a) for a in array)) + end)
	n = read_int()
	p = []
	for _ in range(n):
		p.append(read_int_array())
	lines = set()
	for i in range(n):
		for j in range(i + 1, n):
			lines.add(pointsToLine2d(p[i], p[j]))
	k = len(lines)
	ax_bx = collections.defaultdict(int)
	out = 0
	for (a, b, _) in lines:
		ax_bx[a, b] += 1
	for x in list(ax_bx.values()):
		out += (k - x) * x
	write(out // 2)
main()
",0
5357,"a = input().lstrip('0')
b = input().lstrip('0')
if len(a) < len(b):
	print('<')
elif len(a) > len(b):
	print('>')
else:
	for i in range(len(a)):
		if a[i] < b[i]:
			print('<')
			exit()
		elif a[i] > b[i]:
			print('>')
			exit()
	print('=')
",0
14154,"t = int(input())
print(t // 2 + 1)
",0
18207,"n = int(input())
arr = list(map(int, input().split()))
used = [0] * 7005
arr.sort()
res = 0
for i in range(n):
	if not used[arr[i]]:
		used[arr[i]] = 1
	else:
		for j in range(arr[i], 7001):
			if not used[j]:
				used[j] = 1
				break
			else:
				res += 1
print(res)
",0
17300,"def main():
	return bestAngle_sVertices(*map(int, input().split()))

def bestAngle_sVertices(nVertices, angle):
	angle *= nVertices
	if angle < 180:
		print('2 1 3')
		return
	angle /= 180
	angle += 2
	if angle > nVertices:
		print('2 1', nVertices)
		return
	print('2 1', round(angle))
main()
",0
6188,"ints = lambda : map(int, input().split())
rd = lambda : input()
import math
(k, a, b) = ints()
l = a // k if a % k == 0 else a // k + 1
r = b // k
print(int(r - l + 1))
",0
3389,"from sys import stdin, stdout
I = stdin.readline
print = stdout.write
for _ in range(int(I())):
	n = int(I())
	a = list(map(int, I().split()))
	d = dict()
	for i in a:
		if i in d:
			d[i] += 1
		else:
			d[i] = 1
	l = list(d.values())
	l.sort(reverse=True)
	ans = [l[0]]
	al = 1
	t = l[0]
	for i in range(1, len(l)):
		if t - l[i] > 0:
			ans.append(l[i])
			t = l[i]
		else:
			temp = l[i] - t
			temp += 1
			if l[i] - temp <= 0:
				break
			else:
				t = l[i] - temp
				ans.append(t)
	print(str(sum(ans)) + '\n')
",0
2452,"import math
n = int(input())
l = list(map(int, input().split()))
mean = sum(l) / n
up = 0
down = 0
for x in l:
	if x > mean:
		down += math.floor(x - mean)
	elif x < mean:
		up += math.floor(mean - x)
print(max(up, down))
",0
3706,"import sys
input = sys.stdin.readline
t = int(input())
for _ in range(t):
	n = int(input())
	l = list(map(int, input().split()))
	last = [-1] * (n + 1)
	best = [1] * (n + 1)
	for i in range(n):
		v = l[i]
		diff = i - last[v]
		best[v] = max(best[v], diff)
		last[v] = i
	for v in range(n + 1):
		diff = n - last[v]
		best[v] = max(best[v], diff)
	rev = [n + 1] * (n + 2)
	for i in range(n, -1, -1):
		rev[best[i]] = i
	soFar = n + 1
	out = []
	for i in range(1, n + 1):
		soFar = min(soFar, rev[i])
		if soFar > n:
			out.append(-1)
		else:
			out.append(soFar)
	print(' '.join(map(str, out)))
",0
15556,"n = int(input())
for i in range(n):
	m = int(input())
	a = list(map(int, input().split()))
	r = a.count(1) + a.count(3)
	print(r)
",0
18522,"(n, A) = map(int, input().split())
ds = list(map(int, input().split()))
total = sum(ds)
others_max = [total - d for d in ds]
others_min = n - 1
mins = [max(A - o - 1, 0) for o in others_max]
for i in range(n):
	if ds[i] > A - others_min:
		mins[i] += ds[i] - (A - others_min)
print(' '.join(map(str, mins)))
",0
13439,"n = int(input())
a = [int(i) for i in input().split()]
if n <= 2:
	print(n)
	quit()
ma = 2
x = 2
i = 2
while i < n:
	if a[i] == a[i - 1] + a[i - 2]:
		x += 1
	else:
		ma = max(ma, x)
		x = 2
	i += 1
print(max(ma, x))
",0
