task_id,code,label
25129,"(n, m, p) = list(map(int, input().split()))
s = [int(i) for i in input().split()]
p_size = [0] * p
field = []
field_free = 0
pp = [set() for _ in range(p)]
for y in range(n):
	for (x, i) in enumerate(input()):
		if not (i == '.' or i == '#'):
			pp[int(i) - 1].add(x + y * m)
		c = i != '#'
		field_free += int(c)
		field.append(c)

def append_nearest(fp, ppn, pi):
	nonlocal field_free
	nonlocal p_size
	if not field[fp]:
		return
	if fp % m > 0 and field[fp - 1]:
		ppn.add(fp - 1)
	if fp % m < m - 1 and field[fp + 1]:
		ppn.add(fp + 1)
	if fp // m > 0 and field[fp - m]:
		ppn.add(fp - m)
	if fp // m < n - 1 and field[fp + m]:
		ppn.add(fp + m)
	field[fp] = False
	field_free -= 1
	p_size[pi] += 1
for pi in range(p):
	ppi = pp[pi]
	ppn = pp[pi] = set()
	for fp in ppi:
		append_nearest(fp, ppn, pi)
	del ppi
ppn = set()
for pi in range(p):
	ppi = pp[pi]
	if len(ppi) > 0:
		for _ in range(s[pi]):
			for fp in ppi:
				append_nearest(fp, ppn, pi)
			ppi.clear()
			(ppi, ppn) = (ppn, ppi)
			if field_free == 0 or len(ppi) == 0:
				break
		pp[pi] = ppi
		if field_free == 0:
			break
nmlp = n * m - m
ssss = True
while field_free > 0 and ssss:
	ssss = False
	for pi in range(p):
		ppi = pp[pi]
		if len(ppi) > 0:
			for _ in range(s[pi]):
				for fp in ppi:
					if not field[fp]:
						continue
					if fp % m > 0 and field[fp - 1]:
						ppn.add(fp - 1)
					if fp % m < m - 1 and field[fp + 1]:
						ppn.add(fp + 1)
					if fp > m - 1 and field[fp - m]:
						ppn.add(fp - m)
					if fp < nmlp and field[fp + m]:
						ppn.add(fp + m)
					field[fp] = False
					field_free -= 1
					p_size[pi] += 1
				ppi.clear()
				(ppi, ppn) = (ppn, ppi)
			pp[pi] = ppi
			ssss |= len(ppi) > 0
print(' '.join(map(str, p_size)))
",0
16650,"import sys
import random
from math import log2, log, ceil
input = sys.stdin.readline

def swaparr(arr, a, b):
	temp = arr[a]
	arr[a] = arr[b]
	arr[b] = temp

def gcd(a, b):
	if a > 0:
		return gcd(b % a, a)
	return b

def primefs(n):
	if n == 1:
		return 1
	primes = {}
	while n % 2 == 0:
		primes[2] = primes.get(2, 0) + 1
		n = n // 2
	for i in range(3, int(n ** 0.5) + 2, 2):
		while n % i == 0:
			primes[i] = primes.get(i, 0) + 1
			n = n // i
	if n > 2:
		primes[n] = primes.get(n, 0) + 1
	return primes

def swap(a, b):
	temp = a
	a = b
	b = temp
	return (a, b)

def find(x, link):
	while x != link[x]:
		x = link[x]
	return x

def union(x, y, size, link):
	x = find(x, link)
	y = find(y, link)
	if size[x] < size[y]:
		(x, y) = swap(x, y)
	if x != y:
		size[x] += size[y]
		link[y] = x

def sieve(n):
	prime = [True for i in range(n + 1)]
	p = 2
	while p * p <= n:
		if prime[p] == True:
			for i in range(p * p, n + 1, p):
				prime[i] = False
		p += 1
	return prime
MAXN = int(1000000.0 + 5)

def spf_sieve():
	spf[1] = 1
	for i in range(2, MAXN):
		spf[i] = i
	for i in range(4, MAXN, 2):
		spf[i] = 2
	for i in range(3, ceil(MAXN ** 0.5), 2):
		if spf[i] == i:
			for j in range(i * i, MAXN, i):
				if spf[j] == j:
					spf[j] = i

def factoriazation(x):
	ret = {}
	while x != 1:
		ret[spf[x]] = ret.get(spf[x], 0) + 1
		x = x // spf[x]
	return ret

def int_array():
	return list(map(int, input().split()))
MOD = int(1000000000.0) + 7
CMOD = 998244353
n = int(input())
a = int_array()
b = int_array()
c = int_array()
for i in range(n):
	if i == 0:
		x = a[i] ^ b[i]
	elif i != n - 1:
		x = x ^ a[i] ^ b[i]
	else:
		x = x ^ a[i]
for i in range(n - 1):
	if i == 0:
		y = b[i] ^ c[i]
	elif i != n - 2:
		y = y ^ b[i] ^ c[i]
	else:
		y = y ^ b[i]
print(x)
print(y)
",0
16650,"n = int(input())
orig = list(map(int, input().split()))
second = list(map(int, input().split()))
third = list(map(int, input().split()))
orig.sort()
second.sort()
third.sort()
ans1 = orig[-1]
for i in range(len(second)):
	if orig[i] != second[i]:
		ans1 = orig[i]
		break
print(ans1)
ans2 = second[-1]
for i in range(len(third)):
	if second[i] != third[i]:
		ans2 = second[i]
		break
print(ans2)
",0
16650,"import functools

def intput():
	return [int(x) for x in input().split(' ')]

def parse():
	_ = input()
	first = intput()
	second = intput()
	third = intput()
	return (first, second, third)

def main(f, s, t):

	def xor_fold(ls):
		return functools.reduce(lambda x, y: x ^ y, ls)
	f_sum = xor_fold(f)
	s_sum = xor_fold(s)
	t_sum = xor_fold(t)
	print(f_sum ^ s_sum)
	print(s_sum ^ t_sum)
main(*parse())
",0
16650,"n = input()
a = sum([int(i) for i in input().split()])
b = sum([int(i) for i in input().split()])
c = sum([int(i) for i in input().split()])
print(a - b)
print(b - c)
",0
16650,"(n, a, b, c) = [sum(map(int, input().split())) for _ in range(4)]
print(a - b, b - c)
",0
24883,"n = int(input())
above = n // 3
below = n - above
for i in range(above):
	print(2 * i + 1, 3)
for i in range(below):
	print(i, 0)
",0
24883,"from sys import exit
n = int(input())
if n <= 10:
	for i in range(n):
		print(0, i)
	exit()
print(0, 0)
for i in range(4, n + 1, 3):
	k = i // 3 * 2
	print(k, 0)
	print(k - 1, 1)
	print(k - 2, 2)
k = (n + 1) // 3 * 2
if n % 3 == 0:
	print(k - 1, 1)
	print(k - 2, 2)
elif n % 3 == 2:
	print(k - 2, 2)
",0
24883,"gcd = lambda a, b: gcd(b, a % b) if b else a

def main():
	n = int(input())
	if n == 1:
		print(0, 0)
		return
	x = 2 * n // 3
	if 2 * n % 2:
		x += 1
	s = 0
	for i in range(x):
		print(i, 0)
		s += 1
	for j in range(1, x, 2):
		print(j, 3)
		s += 1
	while n - s:
		s += 1
		i += 1
		print(i, 0)
main()
",0
24883,"import collections, atexit, math, sys, bisect
sys.setrecursionlimit(1000000)

def getIntList():
	return list(map(int, input().split()))
try:
	import numpy

	def dprint(*args, **kwargs):
		print(*args, **kwargs, file=sys.stderr)
	dprint('debug mode')
except Exception:

	def dprint(*args, **kwargs):
		pass
inId = 0
outId = 0
if inId > 0:
	dprint('use input', inId)
	sys.stdin = open('input' + str(inId) + '.txt', 'r')
if outId > 0:
	dprint('use output', outId)
	sys.stdout = open('stdout' + str(outId) + '.txt', 'w')
	atexit.register(lambda : sys.stdout.close())
(N,) = getIntList()
zz = ((1, -1), (0, 2), (1, -1))
now = (0, 0)
for i in range(N):
	print(now[0], now[1])
	now = (now[0] + zz[i % 3][0], now[1] + zz[i % 3][1])
",0
24883,"n = int(input())
top = n // 3
for i in range(top):
	x = 1 + 2 * i
	print(str(x) + ' 3')
bot = n - top
for i in range(bot):
	print(str(i) + ' 0')
",0
10746,"n = int(input())
arr = list(map(int, input().split()))
if n == 1:
	print('+')
elif n == 2:
	print('-+')
else:
	ans = ['+']
	cur = arr[-1]
	for i in range(n - 2, -1, -1):
		if cur > 0:
			cur -= arr[i]
			ans.append('-')
		else:
			cur += arr[i]
			ans.append('+')
	ans.reverse()
	if cur < 0:
		for i in range(n):
			if ans[i] == '-':
				ans[i] = '+'
			else:
				ans[i] = '-'
	print(''.join(ans))
",0
10746,"n = int(input())
t = list(map(int, input().split()))
t.reverse()
(s, p) = (0, [0] * n)
for (i, j) in enumerate(t):
	if s > 0:
		p[i] = 1
		s -= j
	else:
		s += j
p.reverse()
if s < 0:
	print(''.join(('-+'[i] for i in p)))
else:
	print(''.join(('+-'[i] for i in p)))
",0
10746,"n = int(input())
a = list(map(int, input().split()))
s = a[-1]
ans = ['+']
for v in reversed(a[:-1]):
	if s > 0:
		s -= v
		ans.append('-')
	else:
		s += v
		ans.append('+')
if 0 <= s <= a[-1]:
	print(''.join(reversed(ans)))
else:
	s = -a[-1]
	ans = ['-']
	for v in reversed(a[:-1]):
		if s > 0:
			s -= v
			ans.append('-')
		else:
			s += v
			ans.append('+')
	if 0 <= s <= a[-1]:
		print(''.join(reversed(ans)))
	else:
		s = a[-1]
		ans = ['+']
		for v in reversed(a[:-1]):
			if s >= 0:
				s -= v
				ans.append('-')
			else:
				s += v
				ans.append('+')
		if 0 <= s <= a[-1]:
			print(''.join(reversed(ans)))
		else:
			s = -a[-1]
			ans = ['-']
			for v in reversed(a[:-1]):
				if s >= 0:
					s -= v
					ans.append('-')
				else:
					s += v
					ans.append('+')
			print(''.join(reversed(ans)))
",0
10746,"import math
import random
import heapq, bisect
import sys
from collections import deque, defaultdict
from fractions import Fraction
import sys
import threading
from collections import defaultdict
threading.stack_size(10 ** 8)
mod = 10 ** 9 + 7
mod1 = 998244353
import os
import sys
from io import BytesIO, IOBase
sys.setrecursionlimit(300000)
BUFSIZE = 8192

class FastIO(IOBase):
	newlines = 0

	def __init__(self, file):
		self._fd = file.fileno()
		self.buffer = BytesIO()
		self.writable = 'x' in file.mode or 'r' not in file.mode
		self.write = self.buffer.write if self.writable else None

	def read(self):
		while True:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			if not b:
				break
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines = 0
		return self.buffer.read()

	def readline(self):
		while self.newlines == 0:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			self.newlines = b.count(b'\n') + (not b)
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines -= 1
		return self.buffer.readline()

	def flush(self):
		if self.writable:
			os.write(self._fd, self.buffer.getvalue())
			(self.buffer.truncate(0), self.buffer.seek(0))

class IOWrapper(IOBase):

	def __init__(self, file):
		self.buffer = FastIO(file)
		self.flush = self.buffer.flush
		self.writable = self.buffer.writable
		self.write = lambda s: self.buffer.write(s.encode('ascii'))
		self.read = lambda : self.buffer.read().decode('ascii')
		self.readline = lambda : self.buffer.readline().decode('ascii')
(sys.stdin, sys.stdout) = (IOWrapper(sys.stdin), IOWrapper(sys.stdout))
input = lambda : sys.stdin.readline().rstrip('\r\n')

class TreeNode:

	def __init__(self, k, v):
		self.key = k
		self.value = v
		self.left = None
		self.right = None
		self.parent = None
		self.height = 1
		self.num_left = 1
		self.num_total = 1

class AvlTree:

	def __init__(self):
		self._tree = None

	def add(self, k, v):
		if not self._tree:
			self._tree = TreeNode(k, v)
			return
		node = self._add(k, v)
		if node:
			self._rebalance(node)

	def _add(self, k, v):
		node = self._tree
		while node:
			if k < node.key:
				if node.left:
					node = node.left
				else:
					node.left = TreeNode(k, v)
					node.left.parent = node
					return node.left
			elif node.key < k:
				if node.right:
					node = node.right
				else:
					node.right = TreeNode(k, v)
					node.right.parent = node
					return node.right
			else:
				node.value = v
				return

	@staticmethod
	def get_height(x):
		return x.height if x else 0

	@staticmethod
	def get_num_total(x):
		return x.num_total if x else 0

	def _rebalance(self, node):
		n = node
		while n:
			lh = self.get_height(n.left)
			rh = self.get_height(n.right)
			n.height = max(lh, rh) + 1
			balance_factor = lh - rh
			n.num_total = 1 + self.get_num_total(n.left) + self.get_num_total(n.right)
			n.num_left = 1 + self.get_num_total(n.left)
			if balance_factor > 1:
				if self.get_height(n.left.left) < self.get_height(n.left.right):
					self._rotate_left(n.left)
				self._rotate_right(n)
			elif balance_factor < -1:
				if self.get_height(n.right.right) < self.get_height(n.right.left):
					self._rotate_right(n.right)
				self._rotate_left(n)
			else:
				n = n.parent

	def _remove_one(self, node):
		replacement = node.left or node.right
		if node.parent:
			if AvlTree._is_left(node):
				node.parent.left = replacement
			else:
				node.parent.right = replacement
			replacement.parent = node.parent
			node.parent = None
		else:
			self._tree = replacement
			replacement.parent = None
		node.left = None
		node.right = None
		node.parent = None
		self._rebalance(replacement)

	def _remove_leaf(self, node):
		if node.parent:
			if AvlTree._is_left(node):
				node.parent.left = None
			else:
				node.parent.right = None
			self._rebalance(node.parent)
		else:
			self._tree = None
		node.parent = None
		node.left = None
		node.right = None

	def remove(self, k):
		node = self._get_node(k)
		if not node:
			return
		if AvlTree._is_leaf(node):
			self._remove_leaf(node)
			return
		if node.left and node.right:
			nxt = AvlTree._get_next(node)
			node.key = nxt.key
			node.value = nxt.value
			if self._is_leaf(nxt):
				self._remove_leaf(nxt)
			else:
				self._remove_one(nxt)
			self._rebalance(node)
		else:
			self._remove_one(node)

	def get(self, k):
		node = self._get_node(k)
		return node.value if node else -1

	def _get_node(self, k):
		if not self._tree:
			return None
		node = self._tree
		while node:
			if k < node.key:
				node = node.left
			elif node.key < k:
				node = node.right
			else:
				return node
		return None

	def get_at(self, pos):
		x = pos + 1
		node = self._tree
		while node:
			if x < node.num_left:
				node = node.left
			elif node.num_left < x:
				x -= node.num_left
				node = node.right
			else:
				return (node.key, node.value)
		raise IndexError('Out of ranges')

	@staticmethod
	def _is_left(node):
		return node.parent.left and node.parent.left == node

	@staticmethod
	def _is_leaf(node):
		return node.left is None and node.right is None

	def _rotate_right(self, node):
		if not node.parent:
			self._tree = node.left
			node.left.parent = None
		elif AvlTree._is_left(node):
			node.parent.left = node.left
			node.left.parent = node.parent
		else:
			node.parent.right = node.left
			node.left.parent = node.parent
		bk = node.left.right
		node.left.right = node
		node.parent = node.left
		node.left = bk
		if bk:
			bk.parent = node
		node.height = max(self.get_height(node.left), self.get_height(node.right)) + 1
		node.num_total = 1 + self.get_num_total(node.left) + self.get_num_total(node.right)
		node.num_left = 1 + self.get_num_total(node.left)

	def _rotate_left(self, node):
		if not node.parent:
			self._tree = node.right
			node.right.parent = None
		elif AvlTree._is_left(node):
			node.parent.left = node.right
			node.right.parent = node.parent
		else:
			node.parent.right = node.right
			node.right.parent = node.parent
		bk = node.right.left
		node.right.left = node
		node.parent = node.right
		node.right = bk
		if bk:
			bk.parent = node
		node.height = max(self.get_height(node.left), self.get_height(node.right)) + 1
		node.num_total = 1 + self.get_num_total(node.left) + self.get_num_total(node.right)
		node.num_left = 1 + self.get_num_total(node.left)

	@staticmethod
	def _get_next(node):
		if not node.right:
			return node.parent
		n = node.right
		while n.left:
			n = n.left
		return n

class SegmentTree1:

	def __init__(self, data, default=2 ** 51, func=lambda a, b: a & b):
		self._default = default
		self._func = func
		self._len = len(data)
		self._size = _size = 1 << (self._len - 1).bit_length()
		self.data = [default] * (2 * _size)
		self.data[_size:_size + self._len] = data
		for i in reversed(range(_size)):
			self.data[i] = func(self.data[i + i], self.data[i + i + 1])

	def __delitem__(self, idx):
		self[idx] = self._default

	def __getitem__(self, idx):
		return self.data[idx + self._size]

	def __setitem__(self, idx, value):
		idx += self._size
		self.data[idx] = value
		idx >>= 1
		while idx:
			self.data[idx] = self._func(self.data[2 * idx], self.data[2 * idx + 1])
			idx >>= 1

	def __len__(self):
		return self._len

	def query(self, start, stop):
		if start == stop:
			return self.__getitem__(start)
		stop += 1
		start += self._size
		stop += self._size
		res = self._default
		while start < stop:
			if start & 1:
				res = self._func(res, self.data[start])
				start += 1
			if stop & 1:
				stop -= 1
				res = self._func(res, self.data[stop])
			start >>= 1
			stop >>= 1
		return res

	def __repr__(self):
		return 'SegmentTree({0})'.format(self.data)

class SegmentTree:

	def __init__(self, data, default=0, func=lambda a, b: a + b):
		self._default = default
		self._func = func
		self._len = len(data)
		self._size = _size = 1 << (self._len - 1).bit_length()
		self.data = [default] * (2 * _size)
		self.data[_size:_size + self._len] = data
		for i in reversed(range(_size)):
			self.data[i] = func(self.data[i + i], self.data[i + i + 1])

	def __delitem__(self, idx):
		self[idx] = self._default

	def __getitem__(self, idx):
		return self.data[idx + self._size]

	def __setitem__(self, idx, value):
		idx += self._size
		self.data[idx] = value
		idx >>= 1
		while idx:
			self.data[idx] = self._func(self.data[2 * idx], self.data[2 * idx + 1])
			idx >>= 1

	def __len__(self):
		return self._len

	def query(self, start, stop):
		if start == stop:
			return self.__getitem__(start)
		stop += 1
		start += self._size
		stop += self._size
		res = self._default
		while start < stop:
			if start & 1:
				res = self._func(res, self.data[start])
				start += 1
			if stop & 1:
				stop -= 1
				res = self._func(res, self.data[stop])
			start >>= 1
			stop >>= 1
		return res

	def __repr__(self):
		return 'SegmentTree({0})'.format(self.data)

class Factorial:

	def __init__(self, MOD):
		self.MOD = MOD
		self.factorials = [1, 1]
		self.invModulos = [0, 1]
		self.invFactorial_ = [1, 1]

	def calc(self, n):
		if n <= -1:
			print('Invalid argument to calculate n!')
			print('n must be non-negative value. But the argument was ' + str(n))
			exit()
		if n < len(self.factorials):
			return self.factorials[n]
		nextArr = [0] * (n + 1 - len(self.factorials))
		initialI = len(self.factorials)
		prev = self.factorials[-1]
		m = self.MOD
		for i in range(initialI, n + 1):
			prev = nextArr[i - initialI] = prev * i % m
		self.factorials += nextArr
		return self.factorials[n]

	def inv(self, n):
		if n <= -1:
			print('Invalid argument to calculate n^(-1)')
			print('n must be non-negative value. But the argument was ' + str(n))
			exit()
		p = self.MOD
		pi = n % p
		if pi < len(self.invModulos):
			return self.invModulos[pi]
		nextArr = [0] * (n + 1 - len(self.invModulos))
		initialI = len(self.invModulos)
		for i in range(initialI, min(p, n + 1)):
			next = -self.invModulos[p % i] * (p // i) % p
			self.invModulos.append(next)
		return self.invModulos[pi]

	def invFactorial(self, n):
		if n <= -1:
			print('Invalid argument to calculate (n^(-1))!')
			print('n must be non-negative value. But the argument was ' + str(n))
			exit()
		if n < len(self.invFactorial_):
			return self.invFactorial_[n]
		self.inv(n)
		nextArr = [0] * (n + 1 - len(self.invFactorial_))
		initialI = len(self.invFactorial_)
		prev = self.invFactorial_[-1]
		p = self.MOD
		for i in range(initialI, n + 1):
			prev = nextArr[i - initialI] = prev * self.invModulos[i % p] % p
		self.invFactorial_ += nextArr
		return self.invFactorial_[n]

class Combination:

	def __init__(self, MOD):
		self.MOD = MOD
		self.factorial = Factorial(MOD)

	def ncr(self, n, k):
		if k < 0 or n < k:
			return 0
		k = min(k, n - k)
		f = self.factorial
		return f.calc(n) * f.invFactorial(max(n - k, k)) * f.invFactorial(min(k, n - k)) % self.MOD

def powm(a, n, m):
	if a == 1 or n == 0:
		return 1
	if n % 2 == 0:
		s = powm(a, n // 2, m)
		return s * s % m
	else:
		return a * powm(a, n - 1, m) % m

def sort_list(list1, list2):
	zipped_pairs = zip(list2, list1)
	z = [x for (_, x) in sorted(zipped_pairs)]
	return z

def product(l):
	por = 1
	for i in range(len(l)):
		por *= l[i]
	return por

def binarySearchCount(arr, n, key):
	left = 0
	right = n - 1
	count = 0
	while left <= right:
		mid = int((right + left) / 2)
		if arr[mid] <= key:
			count = mid + 1
			left = mid + 1
		else:
			right = mid - 1
	return count

def countdig(n):
	c = 0
	while n > 0:
		n //= 10
		c += 1
	return c

def binary(x, length):
	y = bin(x)[2:]
	return y if len(y) >= length else '0' * (length - len(y)) + y

def countGreater(arr, n, k):
	l = 0
	r = n - 1
	leftGreater = n
	while l <= r:
		m = int(l + (r - l) / 2)
		if arr[m] >= k:
			leftGreater = m
			r = m - 1
		else:
			l = m + 1
	return n - leftGreater
n = int(input())
l = list(map(int, input().split()))
s = sum(l)
ans = ['+'] * n
for i in range(n - 1, -1, -1):
	if abs(s) <= l[0]:
		break
	if s - 2 * l[i] >= -l[0]:
		s -= 2 * l[i]
		ans[i] = '-'
s = 0
for i in range(n):
	if ans[i] == '+':
		s += l[i]
	else:
		s -= l[i]
if s > 0:
	print(*ans, sep='')
else:
	for i in range(n):
		if ans[i] == '+':
			ans[i] = '-'
		else:
			ans[i] = '+'
	print(*ans, sep='')
",0
10746,"def invert(s):
	t = ''
	for i in s:
		if i == '+':
			t += '-'
		else:
			t += '+'
	return t
n = int(input())
if n == 1:
	print('+')
	exit()
a = list(map(int, input().split()))
cur = a[-1]
s = '+'
for i in range(n - 2, 0, -1):
	if cur > 0:
		cur -= a[i]
		s += '-'
	else:
		cur += a[i]
		s += '+'
if cur >= a[0]:
	s += '-'
elif abs(cur) <= a[0] and cur <= 0:
	s += '+'
elif 0 < cur < a[0]:
	s = invert(s)
	s += '+'
else:
	s = invert(s)
	s += '-'
print(s[::-1])
",0
3273,"(n, k) = map(int, input().split())
s = input()
res = 1
for i in range(n):
	if s[i] < s[i % res]:
		res = i + 1
	elif s[i] > s[i % res]:
		break
print((s[:res] * (k // res + 1))[:k])
",0
3273,"import math
(n, k) = map(int, input().split())
s = input()
j = k
lst = list()
for i in range(len(s)):
	s2 = s[:i + 1] * j
	j = math.ceil(k / (i + 1))
	lst.append(s2[:k])
print(min(lst))
",0
3273,"(n, p) = map(int, input().split())
s = list(input())
j = n
i = 1
while i < n:
	if s[i] > s[0]:
		j = i
		break
	elif s[i] == s[0]:
		k = i
		l = 0
		while k < n and s[k] == s[l]:
			k += 1
			l += 1
		if k >= n or s[k] > s[l]:
			j = i
			break
		else:
			i = k
	else:
		i += 1
print((''.join(s[:j]) * p)[:p])
",0
3273,"(n, k) = map(int, input().split())
s = input()
x = ''
for i in range(n):
	if i == 0:
		x += s[i]
		r = k // n + 1
		q = (s * r)[:k]
	else:
		r = k // len(x) + 1
		p = (x * r)[:k]
		if p < q:
			break
		x += s[i]
r = k // len(x) + 1
print((x * r)[:k])
",0
3273,"(n, k) = map(int, input().split())
s = input()
ans = s[0] * k
for i in range(1, n):
	c = i + 1
	pr = s[0:i + 1]
	while c < k:
		pr *= 2
		c = len(pr)
	ans = min(ans, pr)
print(ans[0:k])
",0
17396,"fing = 2 * int(input())
Hit = [0] * 9
for i in range(4):
	S = input()
	for c in S:
		if c != '.':
			Hit[int(c) - 1] += 1
if max(Hit) > fing:
	print('NO')
else:
	print('YES')
",0
17396,"k = int(input())
l = []
c = []
for i in range(4):
	l.append(input())
for i in range(10):
	c.append(l[0].count(str(i)) + l[1].count(str(i)) + l[2].count(str(i)) + l[3].count(str(i)))
print('YES') if max(c) <= 2 * k else print('NO')
",0
17396,"n = int(input())
l = []
flag = 0
for i in range(4):
	l1 = input()
	l.append(l1)
for i in range(1, 10):
	count = 0
	for j in l:
		count = count + j.count(str(i))
	if count > 2 * n:
		flag = 1
		break
if flag == 1:
	print('NO')
else:
	print('YES')
",0
17396,"k = int(input())
panel1 = input()
panel2 = input()
panel3 = input()
panel4 = input()
can = True
for i in range(1, 10):
	counter = panel1.count(str(i)) + panel2.count(str(i)) + panel3.count(str(i)) + panel4.count(str(i))
	if counter > k * 2:
		can = False
		break
if can:
	print('YES')
else:
	print('NO')
",0
17396,"k = int(input())
b = []
for i in range(4):
	c = input()
	b.append(c)
a = ''.join(b)
if a.count('1') > 2 * k:
	print('NO')
elif a.count('2') > 2 * k:
	print('NO')
elif a.count('3') > 2 * k:
	print('NO')
elif a.count('4') > 2 * k:
	print('NO')
elif a.count('5') > 2 * k:
	print('NO')
elif a.count('6') > 2 * k:
	print('NO')
elif a.count('7') > 2 * k:
	print('NO')
elif a.count('8') > 2 * k:
	print('NO')
elif a.count('9') > 2 * k:
	print('NO')
else:
	print('YES')
",0
10925,"from collections import defaultdict
import sys
sys.setrecursionlimit(10 ** 8)
try:
	FILE_POINTER = open('input.inpt')
	input = FILE_POINTER.readline
except:
	FILE_POINTER = None
	input = sys.stdin.readline
n = int(input())
arr = []
for _ in range(n):
	arr.append(int(input()))
arr.sort(reverse=True)
ans = 0
i = 0
j = n // 2
hs = [1] * n
while j < n:
	while j < n and arr[j] > arr[i] // 2:
		j += 1
	if i < n and j < n:
		hs[i] = hs[j] = 0
		ans += 1
		i += 1
		j += 1
for i in range(n):
	if hs[i]:
		ans += 1
print(ans)
if FILE_POINTER:
	FILE_POINTER.close()
",0
10925,"import bisect
import os
import sys
from io import BytesIO, IOBase
BUFSIZE = 8192

class FastIO(IOBase):
	newlines = 0

	def __init__(self, file):
		self._fd = file.fileno()
		self.buffer = BytesIO()
		self.writable = 'x' in file.mode or 'r' not in file.mode
		self.write = self.buffer.write if self.writable else None

	def read(self):
		while True:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			if not b:
				break
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines = 0
		return self.buffer.read()

	def readline(self):
		while self.newlines == 0:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			self.newlines = b.count(b'\n') + (not b)
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines -= 1
		return self.buffer.readline()

	def flush(self):
		if self.writable:
			os.write(self._fd, self.buffer.getvalue())
			(self.buffer.truncate(0), self.buffer.seek(0))

class IOWrapper(IOBase):

	def __init__(self, file):
		self.buffer = FastIO(file)
		self.flush = self.buffer.flush
		self.writable = self.buffer.writable
		self.write = lambda s: self.buffer.write(s.encode('ascii'))
		self.read = lambda : self.buffer.read().decode('ascii')
		self.readline = lambda : self.buffer.readline().decode('ascii')
(sys.stdin, sys.stdout) = (IOWrapper(sys.stdin), IOWrapper(sys.stdout))
input = lambda : sys.stdin.readline().rstrip('\r\n')
x = int(input())
l = []
for i in range(x):
	y = int(input())
	l.append(y)
l.sort()
n = len(l)
if n % 2 == 0:
	xx = int(n / 2)
	aa = int(n / 2)
	k = 1
	while aa - k >= 0 and l[aa - k] * 2 > l[-1]:
		k += 1
	cc = 0
	i = 1
	j = 1
	while aa - k + 1 - i >= 0:
		if l[aa - k + 1 - i] * 2 <= l[-j]:
			cc += 1
			i += 1
			j += 1
		else:
			i += 1
	print(n - cc)
else:
	xx = int(n // 2)
	aa = int(n // 2)
	k = 1
	while aa - k >= 0 and l[aa - k] * 2 > l[-1]:
		k += 1
	cc = 0
	i = 1
	j = 1
	while aa - k + 1 - i >= 0:
		if l[aa - k + 1 - i] * 2 <= l[-j]:
			cc += 1
			i += 1
			j += 1
		else:
			i += 1
	print(n - cc)
",0
