task_id,code,label
10450,"#include <bits/stdc++.h>
using namespace std;
int n;
int l[1005], r[1005];
int main() {
  int t;
  scanf(""%d"", &t);
  while (t--) {
    scanf(""%d"", &n);
    for (int i = 1; i <= n; i++) scanf(""%d %d"", &l[i], &r[i]);
    int curr = l[1];
    printf(""%d "", curr);
    curr++;
    for (int i = 2; i <= n; i++) {
      if (curr > r[i])
        printf(""0 "");
      else {
        curr = max(curr, l[i]);
        printf(""%d "", curr);
        curr++;
      }
    }
    printf(""\n"");
  }
  return 0;
}
",0
10450,"#include <bits/stdc++.h>
using namespace std;
const int N = 1010;
struct f {
  int l, r, index;
} a[N];
int main() {
  int t;
  cin >> t;
  while (t--) {
    memset(a, 0, sizeof(a));
    int c[N];
    int n, k = 0;
    cin >> n;
    for (int i = 1; i <= n; i++) {
      cin >> a[i].l >> a[i].r;
      k = max(k, a[i].r);
      a[i].index = i;
    }
    queue<f> b;
    int j = 1;
    for (int i = 1; i <= k; i++) {
      while (a[j].l == i) {
        b.push(a[j]);
        j++;
      }
      if (!b.empty()) {
        auto w = b.front();
        c[w.index] = i;
        b.pop();
      }
      if (!b.empty()) {
        auto w = b.front();
        while (w.r <= i) {
          c[w.index] = 0;
          b.pop();
          if (b.empty()) break;
          w = b.front();
        }
      }
    }
    for (int i = 1; i <= n; i++) {
      cout << c[i] << ' ';
    }
    puts("""");
  }
}
",0
9500,"#include <bits/stdc++.h>
using namespace std;
const int M = 1005;
const int inf = 0x3f3f3f3f;
int read() {
  int x = 0, f = 1;
  char c;
  while ((c = getchar()) < '0' || c > '9') {
    if (c == '-') f = -1;
  }
  while (c >= '0' && c <= '9') {
    x = (x << 3) + (x << 1) + (c ^ 48);
    c = getchar();
  }
  return x * f;
}
int n, pos, w[5], f[M], a[5][5], b[5][5], dp[M][1 << 16];
signed main() {
  n = read();
  for (int i = 1; i <= 4; i++) w[i] = read();
  for (int i = 1; i <= 4; i++)
    for (int j = 1; j <= n; j++) {
      char c;
      cin >> c;
      f[j] <<= 1;
      if (c == '*') f[j]++;
    }
  for (int i = 1; i <= 4; i++)
    for (int j = 1; j <= 4 - i + 1; j++) {
      for (int k = 1; k <= 4; k++)
        for (int l = 1; l <= 4; l++) a[k][l] = 1;
      for (int k = 1; k <= j; k++)
        for (int l = 0; l < j; l++) a[k][i + l] = 0;
      int now = 0;
      for (int k = 4; k >= 1; k--)
        for (int l = 1; l <= 4; l++) now = (now << 1) + a[k][l];
      b[i][j] = now;
    }
  memset(dp, 0x3f, sizeof dp);
  for (int i = 4; i >= 1; i--) {
    pos <<= 4;
    pos += f[i];
  }
  dp[1][pos] = 0;
  for (int i = 1; i <= n; i++)
    for (int j = (1 << 16) - 1; j >= 0; j--) {
      if (dp[i][j] == inf) continue;
      if (!(j & 15)) {
        int now = (f[i + 4] << 12) | (j >> 4);
        dp[i + 1][now] = min(dp[i + 1][now], dp[i][j]);
      }
      for (int k = 1; k <= 4; k++)
        for (int l = 1; l <= 4 - k + 1; l++)
          dp[i][j & b[k][l]] = min(dp[i][j & b[k][l]], dp[i][j] + w[l]);
    }
  printf(""%d\n"", dp[n][0]);
}
",0
9500,"#include <bits/stdc++.h>
int n, c1, c2, c3, c4, dp[1005][305][2], f[5][1005];
int read() {
  char ch = getchar();
  if (ch != '*' && ch != '.') return read();
  return ch == '*';
}
void solve(int k, int sta, int flag) {
  if (k == 1)
    if (sta || flag) return;
  if (k == 2)
    if (sta >= 16 || flag) return;
  if (k == 3)
    if (flag) return;
  if (flag)
    return dp[k][0][0] = std::min(dp[k][0][0], dp[k - 1][sta][flag] + c4),
           void();
  for (int i1 = 0; i1 <= std::min(k, 4); i1++)
    for (int i2 = 0; i2 <= std::min(k, 3); i2++)
      for (int i3 = 0; i3 <= std::min(k, 2); i3++)
        for (int i4 = 0; i4 <= std::min(k, 1); i4++) {
          int cst = 0, now = f[1][k] + 2 * f[2][k] + 4 * f[3][k] + 8 * f[4][k],
              cpy = sta, sgn = 0, nsta;
          if (i1 == 1)
            now = now & 14, cst = cst + c1;
          else if (i1 == 2)
            now = now & 12, cpy = cpy & 252, cst = cst + c2;
          else if (i1 == 3)
            now = now & 8, cpy = cpy & 136, cst = cst + c3;
          else if (i1 == 4)
            now = now & 0, cpy = cpy & 0, cst = cst + c4;
          if (i2 == 1)
            now = now & 13, cst = cst + c1;
          else if (i2 == 2)
            now = now & 9, cpy = cpy & 249, cst = cst + c2;
          else if (i2 == 3)
            now = now & 1, cpy = cpy & 17, cst = cst + c3;
          if (i3 == 1)
            now = now & 11, cst = cst + c1;
          else if (i3 == 2)
            now = now & 3, cpy = cpy & 243, cst = cst + c2;
          if (i4 == 1) now = now & 7, cst = cst + c1;
          if (cpy > 15) sgn = 1;
          nsta = cpy % 16 * 16 + now;
          dp[k][nsta][sgn] =
              std::min(dp[k][nsta][sgn], dp[k - 1][sta][flag] + cst);
        }
}
int main() {
  scanf(""%d"", &n);
  scanf(""%d%d%d%d"", &c1, &c2, &c3, &c4);
  for (int i = 1; i <= 4; i++)
    for (int j = 1; j <= n; j++) f[i][j] = read();
  for (int i = 0; i <= n; i++)
    for (int j = 0; j <= 255; j++) dp[i][j][0] = dp[i][j][1] = 1000000000;
  dp[0][0][0] = 0;
  for (int k = 1; k <= n; k++)
    for (int sta = 0; sta <= 255; sta++) solve(k, sta, 0), solve(k, sta, 1);
  printf(""%d\n"", dp[n][0][0]);
  return 0;
}
",0
9500,"#include <bits/stdc++.h>
using namespace std;
int g[5];
string s[5];
int a[5][1010], b[5][5];
int dp[1010][(1 << 12) + 10];
int inf = 1000 * 1000 * 1000;
vector<pair<int, int> > v, v1;
bool mark[5][5] = {};
int tiv[5][5] = {};
void avelacnel(int x1, int y1, int x2, int y2) {
  for (int i = x1; i <= x2; i++)
    for (int j = y1; j <= y2; j++) mark[i][j] = true;
}
void sarqelv() {
  for (int i1 = 0; i1 <= 4; i1++) {
    for (int i2 = 0; i2 <= 3; i2++) {
      for (int i3 = 0; i3 <= 2; i3++) {
        for (int i4 = 0; i4 <= 1; i4++) {
          for (int i = 0; i < 5; i++)
            for (int j = 0; j < 5; j++) mark[i][j] = false;
          avelacnel(0, 4 - i1, i1 - 1, 3);
          avelacnel(1, 4 - i2, i2, 3);
          avelacnel(2, 4 - i3, i3 + 1, 3);
          avelacnel(3, 4 - i4, i4 + 2, 3);
          int hgin = g[i1] + g[i2] + g[i3] + g[i4];
          int hmask = 0;
          for (int i = 0; i < 4; i++)
            for (int j = 0; j < 4; j++)
              if (mark[i][j]) hmask += (1 << tiv[i][j]);
          v1.push_back(make_pair(hmask, hgin));
        }
      }
    }
  }
  sort(v1.begin(), v1.end());
  for (int i = 0; i < v1.size(); i++)
    if (i == 0 || v1[i].first != v1[i - 1].first) v.push_back(v1[i]);
}
int main() {
  int n;
  cin >> n;
  cin >> g[1] >> g[2] >> g[3] >> g[4] >> s[1] >> s[2] >> s[3] >> s[4];
  for (int i = 1; i <= 4; i++)
    for (int j = 1; j <= n; j++) a[i][3 + j] = (s[i][j - 1] == '.' ? 0 : 1);
  for (int i = 0; i < (1 << 12); i++)
    for (int j = 0; j <= n + 7; j++) dp[j][i] = inf;
  for (int i = 0; i < 4; i++)
    for (int j = 0; j < 4; j++) tiv[i][j] = j * 4 + i;
  sarqelv();
  dp[4][0] = 0;
  for (int i = 4; i <= n + 6; i++) {
    for (int mask = 0; mask < (1 << 12); mask++) {
      for (int j = 0; j < v.size(); j++) {
        int vmask = v[j].first;
        int vgin = v[j].second;
        int avelmask = (a[1][i] << 12) + (a[2][i] << 13) + (a[3][i] << 14) +
                       (a[4][i] << 15);
        avelmask = mask + avelmask;
        int hmask = (avelmask & vmask) ^ avelmask;
        if (hmask % 16 != 0) continue;
        hmask = hmask >> 4;
        dp[i + 1][hmask] = min(dp[i + 1][hmask], dp[i][mask] + vgin);
      }
    }
  }
  cout << dp[n + 7][0] << endl;
  return 0;
}
",0
9500,"#include <bits/stdc++.h>
using namespace std;
char c;
int n, now, pos;
int w[20], f[1005];
int mx[20][20], m[20][20];
int dp[1005][(1 << 16) + 4];
void divide(int val) {
  if (val == 0) cout << '0';
  while (val) {
    cout << (val & 1);
    val >>= 1;
  }
  cout << ' ';
}
void init() {
  scanf(""%d"", &n);
  for (int i = 1; i <= 4; i++) scanf(""%d"", &w[i]);
  for (int i = 0; i < 4; i++)
    for (int j = 0; j < n; j++) {
      cin >> c;
      f[j] <<= 1;
      if (c == '*') f[j]++;
    }
  for (int i = 0; i < 4; i++)
    for (int j = 1; j <= 4 - i; j++) {
      for (int k = 0; k < 4; k++)
        for (int p = 0; p < 4; p++) m[k][p] = 1;
      for (int k = 0; k < j; k++)
        for (int p = 0; p < j; p++) m[k][i + p] = 0;
      now = 0;
      for (int k = 3; k >= 0; k--)
        for (int p = 0; p < 4; p++) now = (now << 1) + m[k][p];
      mx[i][j] = now;
    }
  memset(dp, 0x3f3f3f3f, sizeof(dp));
  for (int i = 3; i >= 0; i--) {
    pos <<= 4;
    pos += f[i];
  }
  dp[0][pos] = 0;
}
void work() {
  for (int i = 0; i <= n; i++)
    for (int j = (1 << 16) - 1; j >= 0; j--) {
      if (dp[i][j] >= 0x3f3f3f3f - 10) continue;
      if (!(j & 15)) {
        int now = (f[i + 4] << 12) | (j >> 4);
        dp[i + 1][now] = min(dp[i][j], dp[i + 1][now]);
      }
      for (int k = 0; k < 4; k++)
        for (int p = 1; p <= 4 - k; p++)
          dp[i][j & mx[k][p]] = min(dp[i][j & mx[k][p]], dp[i][j] + w[p]);
    }
}
int main() {
  init();
  work();
  printf(""%d\n"", dp[n][0]);
}
",0
9500,"#include <bits/stdc++.h>
using namespace std;
constexpr long long MOD = 1e9 + 7;
const long long INF = 1e10;
int n;
int b[1010], a[10];
long long dp[1010][1 << 12];
int clear(int s, int row, int k) {
  for (int i = 0; i < k; ++i) {
    for (int j = row; j < row + k; ++j) {
      s &= ~(1 << (4 * i + j));
    }
  }
  return s;
}
void solve() {
  for (int s = 0; s < (1 << 12); ++s) dp[0][s] = INF;
  dp[0][0] = 0;
  for (int k = 1; k <= 3; ++k) {
    for (int s = 0; s < (1 << (4 * k)); ++s) {
      int S = s << (4 * (3 - k));
      for (int row = 0; row < 4; ++row) {
        for (int sz = 1; sz <= k; ++sz) {
          if (row + sz - 1 >= 4) break;
          dp[0][S] =
              min(dp[0][S], dp[0][clear(s, row, sz) << (4 * (3 - k))] + a[sz]);
        }
      }
    }
  }
  for (int i = 1; i <= n - 3; ++i) {
    for (int s = 0; s < (1 << 12); ++s) {
      dp[i][s] = dp[i - 1][0] + a[4];
      if (!(s & ((1 << 4) - 1))) {
        dp[i][s] = min(dp[i][s], dp[i - 1][(s >> 4) | (b[i] << 8)]);
      }
      for (int row = 0; row < 4; ++row) {
        for (int k = 1; k <= 3; ++k) {
          if (row + k - 1 >= 4) break;
          dp[i][s] = min(dp[i][s], dp[i][clear(s, row, k)] + a[k]);
        }
      }
    }
  }
  cout << dp[n - 3][(b[n - 2] << 8) | (b[n - 1] << 4) | b[n]] << endl;
}
int main() {
  ios_base::sync_with_stdio(0);
  cin >> n;
  for (int i = 1; i <= 4; ++i) cin >> a[i];
  string s[4];
  for (int i = 0; i < 4; ++i) cin >> s[i];
  for (int j = 0; j < n; ++j) {
    for (int i = 0; i < 4; ++i) {
      if (s[i][j] == '*') {
        b[j + 1] ^= (1 << i);
      }
    }
  }
  solve();
  return 0;
}
",0
9088,"#include <iostream>
#include <algorithm>
#include <vector>
#include <cstdlib>
#include <ctime>
using namespace std;

int M;
int a[7];
int s, g;
int N[301];

bool isChecked[301];
vector<int> milestone[301];  //そのマスで出せばゴールにたどり着ける目を格納する

int iabs(int x){ return x >= 0 ? x : -x; }

bool search(int now){
	if (isChecked[now]) return false;
	else if (now == g)  return true;

	isChecked[now] = true;
	for (int dice = 1; dice <= 6; dice++){
		if (now + a[dice] <= M && search(now + a[dice] + N[now + a[dice]])){
			milestone[now].push_back(a[dice]);
		}
		if (now - a[dice] >= 1 && search(now - a[dice] + N[now - a[dice]])){
			milestone[now].push_back(-a[dice]);
		}
	}

	return milestone[now].size() > 0 ? true : false;
}

int main(){
	srand((unsigned int)time(NULL));
	cin >> M;
	for (int i = 1; i <= 6; i++){
		cin >> a[i];
	}
	cin >> s >> g;
	for (int i = 1; i <= M; i++){
		cin >> N[i];
	}
	bool canGoal = search(s);

	int now = s; //自分が今いるマスの番号
	for (;;){
		int dice;
		cin >> dice;

		bool found = false;
		for (vector<int>::iterator it = milestone[now].begin(); it != milestone[now].end(); it++){
			if (iabs(*it) == a[dice]){
				if (*it > 0){
					now = now + a[dice] + N[now + a[dice]];
					cout << 1 << endl;
				}
				else{
					now = now - a[dice] + N[now - a[dice]];
					cout << -1 << endl;
				}
				found = true;
				break;
			}
		}
		if(!found) cout << 0 << endl;
		cout.flush();

		if (now == g) return 0;
	}
	
	return 0;
}",0
9088,"#include <iostream>
#include <algorithm>
#include <vector>
using namespace std;

int M;
int a[7];
int s, g;
int N[301];

bool isChecked[301];
vector<int> milestone[301];  //そのマスで出せばゴールにたどり着ける目を格納する

int iabs(int x){ return x >= 0 ? x : -x; }

bool search(int now){
	if (isChecked[now]) return false;
	else if (now == g)  return true;

	isChecked[now] = true;
	for (int dice = 1; dice <= 6; dice++){
		if (now + a[dice] <= M && search(now + a[dice] + N[now + a[dice]])){
			milestone[now].push_back(a[dice]);
		}
		if (now - a[dice] >= 1 && search(now - a[dice] + N[now - a[dice]])){
			milestone[now].push_back(-a[dice]);
		}
	}

	return milestone[now].size() > 0 ? true : false;
}

int main(){
	cin.tie(0);
    ios::sync_with_stdio(false);

	cin >> M;
	for (int i = 1; i <= 6; i++){
		cin >> a[i];
	}
	cin >> s >> g;
	for (int i = 1; i <= M; i++){
		cin >> N[i];
	}
	bool canGoal = search(s);

	int now = s; //自分が今いるマスの番号
	for (;;){
		int dice;
		cin >> dice;

		bool found = false;
		for (vector<int>::iterator it = milestone[now].begin(); it != milestone[now].end(); it++){
			if (iabs(*it) == a[dice]){
				if (*it > 0){
					now = now + a[dice] + N[now + a[dice]];
					cout << 1 << endl;
				}
				else{
					now = now - a[dice] + N[now - a[dice]];
					cout << -1 << endl;
				}
				found = true;
				break;
			}
		}
		if(!found) cout << 0 << endl;
		cout.flush();

		if (now == g) return 0;
	}
	
	return 0;
}",0
9088,"#include <iostream>
#include <vector>
using namespace std;

int M;
int a[7];
int s, g;
int N[301];

bool isChecked[301];
vector<int> milestone[301];  //そのマスで出せばゴールにたどり着ける目を格納する

int iabs(int x){ return x >= 0 ? x : -x; }

bool search(int now){
	if (isChecked[now]) return false;
	else if (now == g)  return true;

	isChecked[now] = true;
	for (int dice = 1; dice <= 6; dice++){
		if (now + a[dice] <= M && search(now + a[dice] + N[now + a[dice]])){
			milestone[now].push_back(a[dice]);
		}
		if (now - a[dice] >= 1 && search(now - a[dice] + N[now - a[dice]])){
			milestone[now].push_back(-a[dice]);
		}
	}

	return milestone[now].size() > 0 ? true : false;
}

int main(){
	cin.tie(0);
    ios::sync_with_stdio(false);

	cin >> M;
	for (int i = 1; i <= 6; i++){
		cin >> a[i];
	}
	cin >> s >> g;
	for (int i = 1; i <= M; i++){
		cin >> N[i];
	}
	bool canGoal = search(s);

	int now = s; //自分が今いるマスの番号
	for (;;){
		int dice;
		cin >> dice;

		bool found = false;
		for (vector<int>::iterator it = milestone[now].begin(); it != milestone[now].end(); it++){
			if (iabs(*it) == a[dice]){
				if (*it > 0){
					now = now + a[dice] + N[now + a[dice]];
					cout << 1 << endl;
				}
				else{
					now = now - a[dice] + N[now - a[dice]];
					cout << -1 << endl;
				}
				found = true;
				break;
			}
		}
		if(!found) cout << 0 << endl;
		cout.flush();

		if (now == g) return 0;
	}
	
	return 0;
}",0
9088,"#include<bits/stdc++.h>
typedef long long int ll;
typedef unsigned long long int ull;
#define BIG_NUM 2000000000
#define MOD 1000000007
#define EPS 0.000000001
using namespace std;


#define NUM 301

int M;
int table[6];
int start,goal,command[NUM];
int min_dist[NUM],to_dist[NUM];

bool rangeCheck(int loc){
	if(loc >= 0 && loc <= M-1){
		return true;
	}else{
		return false;
	}
}

int recursive(int loc,int sum_dist){

	if(min_dist[loc] != -1){

		if(min_dist[loc] == BIG_NUM){
			return BIG_NUM;
		}else{
			return min_dist[loc]+sum_dist;
		}
	}

	int ret = BIG_NUM,next_loc = 0;

	for(int i = 0; i < 6; i++){

		//右方向
		next_loc = loc+table[i];
		if(rangeCheck(next_loc) == true){
			next_loc += command[next_loc];
			if(to_dist[next_loc] > sum_dist+1){
				to_dist[next_loc] = sum_dist+1;
				ret = min(ret,recursive(next_loc,sum_dist+1));
			}
		}
		//左方向
		next_loc = loc-table[i];
		if(rangeCheck(next_loc) == true){
			next_loc += command[next_loc];
			if(to_dist[next_loc] > sum_dist+1){
				to_dist[next_loc] = sum_dist+1;
				ret = min(ret,recursive(next_loc,sum_dist+1));
			}
		}
	}

	return ret;
}


int main(){

	scanf(""%d"",&M);

	for(int i = 0; i < 6; i++)scanf(""%d"",&table[i]);

	scanf(""%d %d"",&start,&goal);
	start--;
	goal--;

	for(int i = 0; i < M; i++){
		scanf(""%d"",&command[i]);
	}

	for(int i = 0; i < M; i++){
		min_dist[i] = -1;
	}
	min_dist[goal] = 0;

	for(int i = 0; i < M; i++){
		if(i == goal)continue;
		for(int k = 0; k < M; k++)to_dist[k] = BIG_NUM; //そこへたどり着くまでのコスト

		to_dist[i] = 0;

		min_dist[i] = recursive(i,0);
	}

	int current_loc = start,dice;
	int right_loc,left_loc,right_dist,left_dist;

	while(true){

		scanf(""%d"",&dice);
		dice--;

		if(!rangeCheck(current_loc+table[dice])){
			right_dist = BIG_NUM;
		}else{
			right_loc = current_loc+table[dice];
			right_loc += command[right_loc];
			right_dist = min_dist[right_loc];
		}

		if(!rangeCheck(current_loc-table[dice])){
			left_dist = BIG_NUM;
		}else{
			left_loc = current_loc-table[dice];
			left_loc += command[left_loc];
			left_dist = min_dist[left_loc];
		}

		if(min_dist[current_loc] <= right_dist && min_dist[current_loc] <= left_dist){ //現在地が最適である場合

			printf(""0\n"");
			fflush(stdout);

		}else{

			if(left_dist < right_dist){
				printf(""-1\n"");
				fflush(stdout);
				current_loc = left_loc;
			}else{
				printf(""1\n"");
				fflush(stdout);
				current_loc = right_loc;
			}
		}

		if(current_loc == goal){
			return 0;
		}
	}

	return 0;
}

",0
9088,"#include <iostream>
#include <algorithm>
#include <vector>
#include <cstdlib>
#include <ctime>
using namespace std;

int M;
int a[7];
int s, g;
int N[301];

bool isChecked[301];
vector<int> milestone[301];  //そのマスで出せばゴールにたどり着ける目を格納する

int iabs(int x){ return x >= 0 ? x : -x; }

bool search(int now){
	if (isChecked[now]) return false;
	else if (now == g)  return true;

	isChecked[now] = true;
	for (int dice = 1; dice <= 6; dice++){
		if (now + a[dice] <= M && search(now + a[dice] + N[now + a[dice]])){
			milestone[now].push_back(a[dice]);
		}
		if (now - a[dice] >= 1 && search(now - a[dice] + N[now - a[dice]])){
			milestone[now].push_back(-a[dice]);
		}
	}

	return milestone[now].size() > 0 ? true : false;
}

int main(){
	srand((unsigned int)time(NULL));
	cin >> M;
	for (int i = 1; i <= 6; i++){
		cin >> a[i];
	}
	cin >> s >> g;
	for (int i = 1; i <= M; i++){
		cin >> N[i];
	}
	bool canGoal = search(s);

	int now = s; //自分が今いるマスの番号
	for (;;){
		int dice;
		cin >> dice;

		bool found = false;
		for (vector<int>::iterator it = milestone[now].begin(); it != milestone[now].end(); it++){
			if (iabs(*it) == a[dice]){
				int pm = *it > 0 ? 1 : -1;
				now += pm * a[dice] + N[now + pm * a[dice]];
				cout << pm << endl;

				found = true;
				break;
			}
		}
		if(!found) cout << 0 << endl;
		cout.flush();

		if (now == g) return 0;
	}
	
	return 0;
}",0
4063,"#include<iostream>
#include<cmath>
using namespace std; int n;
double SIN(double p) { return sin(p*acos(-1) / 180); }
int main() {
	while (cin >> n, n) {
		if (n % 3 == 0)n /= 3;
		double D = sqrt(3.0)*(SIN(60.0 + 60.0 / n) / (SIN(60.0 + 60.0 / n) + SIN(60.0 / n))) - sqrt(0.75);
		printf(""%.99lf\n"", sqrt(0.25 + D*D)*SIN(60.0 / n)*n);
	}
	return 0;
}",0
4063,"#include<iostream>
#include<cstdio>
#include<cmath>
#include<vector>
#include<set>
#include<algorithm>
using namespace std;
static const double PI = acos(-1);
#define EPS 0.0000001
double getArea( double c, double A, double B ){
    return c*c*sin(A)*sin(B)/(2*sin(A+B));
}

bool eq( double a, double b ){
    return fabs(a-b)<EPS;
}

void compute(set<double> angle ){
    vector<double> v;
    for ( set<double>::iterator it = angle.begin(); it != angle.end(); it++ ){
	double x = *it;
	if ( v.size() == 0 ) v.push_back(x);
	else if ( fabs(v[v.size()-1]-x) > EPS ) v.push_back(x);
    }

    double r = 0.5/cos(30*PI/180);
    int n = v.size();
    double d = (v[1] - v[0])/2;
    double area = 2*getArea(r, d*PI/180, 30*PI/180);
    printf(""%.16lf\n"", area*n);
}

void insertP( set<double> &p, double a ){
    if ( a > 360.0 || eq(a, 360)) p.insert(a - 360.0);
    else p.insert(a);
}

int main(){
    int n;
    while( cin >> n && n ){
	set<double> p;
	for ( int i = 0; i < 3; i++ ) p.insert(i*120.0);
	double cur = 0.0;
	for ( int t = 1; t < n; t++ ){
	    cur += 360.0/n;
	    for ( int i = 0; i < 3; i++ ) insertP(p, cur+i*120.0);
	}
	compute(p);
    }
}",0
4063,"#include <iostream>
#include <iomanip>
#include <sstream>
#include <cstdio>
#include <string>
#include <vector>
#include <algorithm>
#include <complex>
#include <cstring>
#include <cstdlib>
#include <cmath>
#include <cassert>
#include <climits>
#include <queue>
#include <set>
#include <map>
#include <valarray>
#include <bitset>
#include <stack>
using namespace std;

#define REP(i,n) for(int i=0;i<(int)n;++i)
#define FOR(i,c) for(__typeof((c).begin())i=(c).begin();i!=(c).end();++i)
#define ALL(c) (c).begin(), (c).end()
typedef long long ll;
typedef pair<int,int> pii;
const int INF = 1<<29;
const double PI = acos(-1);
const double EPS = 1e-8;

int main() {
  int n;
  while(cin >> n, n) {
    double t;
    if (n % 3 == 0) t = PI/n;
    else t = PI/3/n;
    
    double s = 1.0/(sqrt(3)+1/tan(t))/6;
    double ans = s*2*n*(n%3?3:1);
    printf(""%.10f\n"", ans);
  }
}",0
4063,"#include <cstdio>
#include <cmath>

using namespace std;

const double eps = 1.0e-7;
const double pi = acos(-1);

bool equals(double a, double b) { return abs(a-b) < eps; }

int main() {
  const static double rr = 1.0/(2.0*(1.0-cos(pi*2.0/3.0)));
  double N;
  while(scanf(""%lf"",&N) != EOF && N) {
    double n;
    for(n = 1; n < N && !equals(0,fmod(3*n,N)); n+=1);
    n *= 3;
    printf(""%.6f\n"",
	   rr*pi - n*( (pi*2/n-sin(pi*2/n))*rr/2.0
		       + tan((pi*(n-2)/n-pi/3.0)/2.0)*2*rr*(1-cos(pi*2/n))/4.0 ));
  }
  return 0;
}",0
4063,"#include<iostream>
#include<cmath>
#include<set>
using namespace std;
#define REP(i,b,n) for(int i=b;i<n;i++)
#define rep(ui,n)  REP(i,0,n)
#define double long double
const double r = 1./sqrt(3);
const double pi=acos(-1);
const double eps = 1e-10;

double CONVERT(double r){
  return r*pi/180.;
}

double solve(int n,double theta){
  double npolygon=0,minus=0;
  double l =2*r*sin(CONVERT(theta/2));
  npolygon=n*r*r*cos(CONVERT(theta/2))*sin(CONVERT(theta/2));
  minus=n*l*tan(CONVERT(60-theta/2))*l/4.;
  return npolygon-minus;
}

double calc(double a){
  while(a > 360-eps)a-=360;
  return a;
}

int main(){
  int n;
  while(cin>>n && n){
    double now=0;
    set<double> S;
    rep(i,n){
      S.insert(calc(now));
      S.insert(calc(now+120));
      S.insert(calc(now+240));
      now+=360./n;
    }
    //printf(""%.6lf\n"",solve((int)S.size(),360./S.size()));

    if (n%3 == 0){
      //if (S.size()%3 != 0)cout <<""h""<<endl,exit(1);
      printf(""%.6Lf\n"",solve((int)n,360./n));
    }else {
      printf(""%.6Lf\n"",solve((int)3*n,120./n));      
    }
  }
  return false;
}",0
10260,"#include <bits/stdc++.h>
using namespace std;
int a[4], b[4], aa, bb;
int n;
int main() {
  for (int i = 0; i < 3; i++) {
    cin >> a[i];
    aa += a[i];
  }
  for (int i = 0; i < 3; i++) {
    cin >> b[i];
    bb += b[i];
  }
  cin >> n;
  int x = aa / 5 + (aa % 5 != 0);
  x += bb / 10 + (bb % 10 != 0);
  if (x <= n)
    cout << ""YES\n"";
  else
    cout << ""NO\n"";
  return 0;
}
",0
10260,"#include <bits/stdc++.h>
using namespace std;
int main() {
  int a1, a2, a3, b1, b2, b3, n, flag = 1;
  cin >> a1 >> a2 >> a3;
  cin >> b1 >> b2 >> b3;
  cin >> n;
  int cup = a1 + a2 + a3;
  int medal = b1 + b2 + b3;
  if (n > 0)
    if (cup % 5 == 0) {
      n = n - (cup / 5);
      if (n < 0) flag = 0;
    } else {
      n = n - (cup / 5 + 1);
      if (n < 0) flag = 0;
    }
  if (n >= 0) {
    if (medal % 10 == 0) {
      n = n - (medal / 10);
      if (n < 0) flag = 0;
    } else {
      n = n - (medal / 10 + 1);
      if (n < 0) flag = 0;
    }
  }
  if (flag == 0)
    cout << ""NO"" << endl;
  else
    cout << ""YES"" << endl;
  return 0;
}
",0
10260,"#include <bits/stdc++.h>
using namespace std;
int main() {
  int n, a = 0, b = 0;
  int t;
  for (int i = 0; i < 3; ++i) {
    cin >> t;
    a += t;
  }
  a = (a + 4) / 5;
  for (int i = 0; i < 3; ++i) {
    cin >> t;
    b += t;
  }
  b = (b + 9) / 10;
  cin >> n;
  if (a + b > n)
    printf(""NO"");
  else
    printf(""YES"");
  return 0;
}
",0
10260,"#include <bits/stdc++.h>
using namespace std;
int main() {
  int a1, a2, a3;
  int b1, b2, b3, n;
  cin >> a1 >> a2 >> a3 >> b1 >> b2 >> b3 >> n;
  int numb = a1 + a2 + a3;
  int numb1 = b1 + b2 + b3;
  numb = numb + 4;
  int req = numb / 5;
  numb1 = numb1 + 9;
  int req2 = numb1 / 10;
  if (req + req2 <= n)
    cout << ""YES"";
  else
    cout << ""NO"";
}
",0
10260,"#include <bits/stdc++.h>
using namespace std;
int main() {
  int n, a = 0, b = 0, x, y;
  int i;
  for (i = 0; i < 3; i++) {
    cin >> x;
    a += x;
  }
  for (i = 0; i < 3; i++) {
    cin >> y;
    b += y;
  }
  cin >> n;
  int c = a / 5 + b / 10;
  if (a % 5) c++;
  if (b % 10) c++;
  if (c <= n)
    cout << ""YES"";
  else
    cout << ""NO"";
  return 0;
}
",0
4709,"#include <bits/stdc++.h>
using namespace std;
const int MM = 1200000;
bool solve(long long int p, long long int q, vector<long long int> x) {
  if (p <= 0 || q <= 0) {
    return 0;
  }
  if (x.size() == 1) {
    return (p / q == x.back() && p == x.back() * q);
  }
  long long int tp = x.back();
  x.pop_back();
  if (abs(p / q - tp) > 2) {
    return 0;
  }
  return solve(q, p - q * tp, x);
}
int main() {
  ios_base::sync_with_stdio(0);
  cin.tie(0);
  cout.tie(0);
  long long int P, Q;
  cin >> P >> Q;
  int N;
  cin >> N;
  vector<long long int> A(N);
  for (int i = 0; i < N; i++) {
    cin >> A[N - i - 1];
  }
  if (solve(P, Q, A)) {
    cout << ""YES"";
  } else {
    cout << ""NO"";
  }
  return 0;
}
",0
