index,task_url,task_name,task_description,language_name,code,target,set
9249,http://rosettacode.org/wiki/Return_multiple_values,Return multiple values,"Task

Show how to return more than one value from a function.



",C,"#include <stdio.h>
#include <stdlib.h>
 
struct tuple_t {
    char *str;
    int num;
};
 
struct tuple_t multi_hello() {
    struct tuple_t ret;
    ret.str = ""Hello"";
    ret.num = 42;
    return ret;
}
 
int main() {
    struct tuple_t ret = multi_hello();
    printf(""%s,%d\n"",ret.str,ret.num);
    return 0;
}",Ai_generated,C_from_Rust
10348,http://rosettacode.org/wiki/Terminal_control/Inverse_video,Terminal control/Inverse video,"Task

Display a word in inverse video   (or reverse video)   followed by a word in normal video.



",C,"#include <stdio.h>

int main(int argc, char **argv) {
    printf(""\x1B[7mInverse\x1B[m Normal"");
    return 0;
}",Ai_generated,C_from_Kotlin
107,http://rosettacode.org/wiki/Stern-Brocot_sequence,Stern-Brocot sequence,"For this task, the Stern-Brocot sequence is to be generated by an algorithm similar to that employed in generating the Fibonacci sequence.

 The first and second members of the sequence are both 1:
     1, 1
 Start by considering the second member of the sequence
 Sum the considered member of the sequence and its precedent, (1 + 1) = 2, and append it to the end of the sequence:
     1, 1, 2
 Append the considered member of the sequence to the end of the sequence:
     1, 1, 2, 1
 Consider the next member of the series, (the third member i.e. 2)
 GOTO 3
 
         ─── Expanding another loop we get: ───

 Sum the considered member of the sequence and its precedent, (2 + 1) = 3, and append it to the end of the sequence:
     1, 1, 2, 1, 3
 Append the considered member of the sequence to the end of the sequence:
     1, 1, 2, 1, 3, 2
 Consider the next member of the series, (the fourth member i.e. 1)


The task is to

 Create a function/method/subroutine/procedure/... to generate the Stern-Brocot sequence of integers using the method outlined above.
 Show the first fifteen members of the sequence. (This should be: 1, 1, 2, 1, 3, 2, 3, 1, 4, 3, 5, 2, 5, 3, 4)
 Show the (1-based) index of where the numbers 1-to-10 first appears in the sequence.
 Show the (1-based) index of where the number 100 first appears in the sequence.
 Check that the greatest common divisor of all the two consecutive members of the series up to the 1000th member, is always one.

Show your output on this page.



Related tasks

   Fusc sequence.
   Continued fraction/Arithmetic


Ref

 Infinite Fractions - Numberphile (Video).
 Trees, Teeth, and Time: The mathematics of clock making. 
 A002487 The On-Line Encyclopedia of Integer Sequences.

",C,"#include <stdio.h>
#include <stdlib.h>
#include <stdbool.h>
#include <gmp.h>
 
typedef struct node {
	int val;
	struct node *next;
} node;
 
node *sequence = NULL;
 
void genSeq(int n){
	node *cur = sequence;
	for(int conIdx = 1; conIdx < n; conIdx++){
		int consider = cur->val;
		int pre = cur->next->val;
		cur->next = (node *)malloc(sizeof(node));
		cur->next->val = consider + pre;
		cur->next->next = (node *)malloc(sizeof(node));
		cur->next->next->val = consider;
		cur->next->next->next = NULL;
		cur = cur->next->next;
	}
}
 
void printSeq(int n){
	node *cur = sequence;
	for(int i = 0; i < n; i++){
		printf(""%d "", cur->val);
		cur = cur->next;
	}
	printf(""\n"");
}
 
int main(){
	sequence = (node *)malloc(sizeof(node));
	sequence->val = 1;
	sequence->next = (node *)malloc(sizeof(node));
	sequence->next->val = 1;
	sequence->next->next = NULL;
	genSeq(1200);
	printSeq(15);
	for(int i = 1; i <= 10; i++){
		node *cur = sequence;
		int idx = 1;
		while(cur->val!= i){
			cur = cur->next;
			idx++;
		}
		printf(""First occurrence of %d is at %d\n"", i, idx);
	}
	node *cur = sequence;
	int idx = 1;
	while(cur->val!= 100){
		cur = cur->next;
		idx++;
	}
	printf(""First occurrence of 100 is at %d\n"", idx);
	bool failure = false;
	cur = sequence;
	for(int i = 0; i < 999; i++){
		mpz_t a, b;
		mpz_init_set_ui(a, cur->val);
		mpz_init_set_ui(b, cur->next->val);
		mpz_gcd(a, a, b);
		failure |= mpz_cmp_ui(a, 1);
		cur = cur->next;
	}
	printf(""All GCDs are%s 1\n"", failure? "" not"" : """");
	return 0;
}",Ai_generated,C_from_Java
9389,http://rosettacode.org/wiki/Leonardo_numbers,Leonardo numbers,"
Leonardo numbers   are also known as the   Leonardo series.



The   Leonardo numbers   are a sequence of numbers defined by:

       L(0) = 1                                          [1st equation]  
       L(1) = 1                                          [2nd equation]  
       L(n) = L(n-1)  +    L(n-2)   +  1                 [3rd equation]  
                    ─── also ───
       L(n) =      2  *  Fib(n+1)   -  1                 [4th equation]  

   where the   + 1   will herein be known as the   add   number.
   where the   FIB   is the   Fibonacci numbers.


This task will be using the 3rd equation (above) to calculate the Leonardo numbers.


Edsger W. Dijkstra   used   Leonardo numbers   as an integral part of
his   smoothsort   algorithm.



The first few Leonardo numbers are:

    1   1   3   5   9   15   25   41   67   109   177   287   465   753   1219   1973   3193   5167   8361  ··· 



Task

   show the 1st   25   Leonardo numbers, starting at L(0).
   allow the first two Leonardo numbers to be specified   [for L(0) and L(1)].
   allow the   add   number to be specified   (1 is the default).
   show the 1st   25   Leonardo numbers, specifying 0 and 1 for L(0) and L(1), and 0 for the add number.
(The last task requirement will produce the Fibonacci numbers.)



Show all output here on this page.



Related tasks

   Fibonacci number
   Fibonacci n-step number sequences 


See also

   Wikipedia, Leonardo numbers
   Wikipedia, Fibonacci numbers
   OEIS Leonardo numbers

",C,"#include <stdio.h>
#include <stdlib.h>
 
typedef struct {
    unsigned int n0;
    unsigned int n1;
    unsigned int add;
} Leonardo;
 
unsigned int leonardo_next(Leonardo *leonardo) {
    unsigned int n = leonardo->n0;
    leonardo->n0 = leonardo->n1;
    leonardo->n1 += n + leonardo->add;
    return n;
}
 
int main() {
    Leonardo leonardo = {1, 1, 1};
    printf(""First 25 Leonardo numbers:\n"");
    for (int i = 0; i < 25; i++) {
        printf(""%u "", leonardo_next(&leonardo));
    }
    printf(""\n"");
    leonardo.n0 = 0;
    leonardo.n1 = 1;
    leonardo.add = 0;
    printf(""First 25 Fibonacci numbers:\n"");
    for (int i = 0; i < 25; i++) {
        printf(""%u "", leonardo_next(&leonardo));
    }
    printf(""\n"");
    return 0;
}",Ai_generated,C_from_Rust
2692,http://rosettacode.org/wiki/Wieferich_primes,Wieferich primes,"

 This page uses content from Wikipedia. The original article was at Wieferich prime. The list of authors can be seen in the page history. As with Rosetta Code, the text of Wikipedia is available under the GNU FDL. (See links for details on variance)



In number theory, a Wieferich prime is a prime number  p  such that  p2  evenly divides  2(p − 1) − 1 .



It is conjectured that there are infinitely many Wieferich primes, but as of March 2021,only two have been identified.



Task 
 Write a routine (function procedure, whatever) to find Wieferich primes.
 Use that routine to identify and display all of the Wieferich primes less than 5000.


See also
 OEIS A001220 - Wieferich primes

",C,"#include <stdio.h>
#include <math.h>
 
int isPrime(int n) {
    int i;
    for (i = 2; i <= sqrt(n); i++) {
        if (n % i == 0) {
            return 0;
        }
    }
    return 1;
}
 
int isWeiferich(int p) {
    if (!isPrime(p)) {
        return 0;
    }
    int q = 1;
    int p2 = p * p;
    while (p > 1) {
        q = (2 * q) % p2;
        p--;
    }
    if (q == 1) {
        return 1;
    } else {
        return 0;
    }
}
 
int main() {
    printf(""Wieferich primes less than 5000: \n"");
    int i;
    for (i = 2; i < 5001; i++) {
        if (isWeiferich(i)) {
            printf(""%d\n"", i);
        }
    }
    return 0;
}",Ai_generated,C_from_Python
4334,http://rosettacode.org/wiki/Levenshtein_distance,Levenshtein distance,"

 This page uses content from Wikipedia. The original article was at Levenshtein distance. The list of authors can be seen in the page history. As with Rosetta Code, the text of Wikipedia is available under the GNU FDL. (See links for details on variance)



In information theory and computer science, the Levenshtein distance is a metric for measuring the amount of difference between two sequences (i.e. an edit distance). The Levenshtein distance between two strings is defined as the minimum number of edits needed to transform one string into the other, with the allowable edit operations being insertion, deletion, or substitution of a single character.



Example

The Levenshtein distance between ""kitten"" and ""sitting"" is 3, since the following three edits change one into the other, and there isn't a way to do it with fewer than three edits:

   kitten   sitten   (substitution of 'k' with 's')
   sitten   sittin   (substitution of 'e' with 'i')
   sittin   sitting   (insert 'g' at the end).

The Levenshtein distance between   ""rosettacode"",   ""raisethysword""   is   8.

The distance between two strings is same as that when both strings are reversed.



Task

Implements a Levenshtein distance function, or uses a library function, to show the Levenshtein distance between   ""kitten""   and   ""sitting"".



Related task

   Longest common subsequence



Other tasks related to string operations:

Metrics
 Array length
 String length
 Copy a string
 Empty string  (assignment)
Counting
 Word frequency
 Letter frequency
 Jewels and stones
 I before E except after C
 Bioinformatics/base count
 Count occurrences of a substring
 Count how many vowels and consonants occur in a string
Remove/replace
 XXXX redacted
 Conjugate a Latin verb
 Remove vowels from a string
 String interpolation (included)
 Strip block comments
 Strip comments from a string
 Strip a set of characters from a string
 Strip whitespace from a string -- top and tail
 Strip control codes and extended characters from a string
Anagrams/Derangements/shuffling
 Word wheel
 ABC problem
 Sattolo cycle
 Knuth shuffle
 Ordered words
 Superpermutation minimisation
 Textonyms (using a phone text pad)
 Anagrams
 Anagrams/Deranged anagrams
 Permutations/Derangements
Find/Search/Determine
 ABC words
 Odd words
 Word ladder
 Semordnilap
 Word search
 Wordiff  (game)
 String matching
 Tea cup rim text
 Alternade words
 Changeable words
 State name puzzle
 String comparison
 Unique characters
 Unique characters in each string
 Extract file extension
 Levenshtein distance
 Palindrome detection
 Common list elements
 Longest common suffix
 Longest common prefix
 Compare a list of strings 
 Longest common substring
 Find common directory path
 Words from neighbour ones
 Change e letters to i in words
 Non-continuous subsequences
 Longest common subsequence
 Longest palindromic substrings
 Longest increasing subsequence
 Words containing ""the"" substring
 Sum of the digits of n is substring of n
 Determine if a string is numeric
 Determine if a string is collapsible
 Determine if a string is squeezable
 Determine if a string has all unique characters
 Determine if a string has all the same characters
 Longest substrings without repeating characters
 Find words which contains all the vowels
 Find words which contains most consonants
 Find words which contains more than 3 vowels
 Find words which first and last three letters are equals
 Find words which odd letters are consonants and even letters are vowels or vice_versa
Formatting
 Substring
 Rep-string
 Word wrap
 String case
 Align columns
 Literals/String
 Repeat a string
 Brace expansion
 Brace expansion using ranges
 Reverse a string
 Phrase reversals
 Comma quibbling
 Special characters
 String concatenation
 Substring/Top and tail
 Commatizing numbers
 Reverse words in a string
 Suffixation of decimal numbers
 Long literals, with continuations 
 Numerical and alphabetical suffixes
 Abbreviations, easy
 Abbreviations, simple
 Abbreviations, automatic
Song lyrics/poems/Mad Libs/phrases
 Mad Libs
 Magic 8-ball
 99 Bottles of Beer
 The Name Game (a song)
 The Old lady swallowed a fly
 The Twelve Days of Christmas
Tokenize
 Text between
 Tokenize a string
 Word break problem
 Tokenize a string with escaping
 Split a character string based on change of character
Sequences
 Show ASCII table
 De Bruijn sequences
 Self-referential sequences
 Generate lower case ASCII alphabet



",C,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>

int levenshtein(char *a, char *b) {
  int t[strlen(b) + 1];
  int u[strlen(b) + 1];
  int i, j, m = strlen(a), n = strlen(b);
  if (!m) { return n; }
  if (!n) { return m; }
  for (j = 0; j <= n; j++) { t[j] = j; }
  for (i = 1; i <= m; i++) {
    for (u[0] = i, j = 1; j <= n; j++) {
      u[j] = a[i - 1] == b[j - 1]? t[j - 1] : (t[j - 1] < t[j]? t[j - 1] : t[j]) < u[j - 1]? (t[j - 1] < t[j]? t[j - 1] : t[j]) : u[j - 1] + 1;
    }
    memcpy(t, u, sizeof(int) * (n + 1));
  }
  return u[n];
}

int main(int argc, char *argv[]) {
  char *a = argv[1];
  char *b = argv[2];
  int d = levenshtein(a, b);
  printf(""levenshtein(\""%s\"",\""%s\"") = %d\n"", a, b, d);
  return 0;
}",Ai_generated,C_from_JavaScript
4522,http://rosettacode.org/wiki/Babbage_problem,Babbage problem,"

Charles Babbage, looking ahead to the sorts of problems his Analytical Engine would be able to solve, gave this example:

 What is the smallest positive integer whose square ends in the digits 269,696?

— Babbage, letter to Lord Bowden, 1837; see Hollingdale and Tootill, Electronic Computers, second edition, 1970, p. 125.

He thought the answer might be 99,736, whose square is 9,947,269,696; but he couldn't be certain.



Task[edit]
The task is to find out if Babbage had the right answer — and to do so, as far as your language allows it, in code that Babbage himself would have been able to read and understand.
As Babbage evidently solved the task with pencil and paper, a similar efficient solution is preferred.

For these purposes, Charles Babbage may be taken to be an intelligent person, familiar with mathematics and with the idea of a computer; he has written the first drafts of simple computer programmes in tabular form. [Babbage Archive Series L].



Motivation
The aim of the task is to write a program that is sufficiently clear and well-documented for such a person to be able to read it and be confident that it does indeed solve the specified problem.



",C,"// Every line starting with a double slash will be ignored by the processing machine,
// just like these two.
//
// Since the square root of 269,696 is approximately 519, we create a variable named ""n""
// and give it this value.
  int n = 519;
 
// The while-condition is in parentheses
// * is for multiplication
// % is for modulo operation
// != is for ""not equal""
  while ( ((n * n) % 1000000)!= 269696 )
    n = n + 1;
 
// n is incremented until the while-condition is met, so n should finally be the
// smallest positive integer whose square ends in the digits 269,696. To see n, we
// need to send it to the monitoring device (named console).
  printf(""%d\n"", n);",Ai_generated,C_from_JavaScript
4376,http://rosettacode.org/wiki/Hello_world/Newline_omission,Hello world/Newline omission,"Some languages automatically insert a newline after outputting a string, unless measures are taken to prevent its output.



Task

Display the string   Goodbye, World!   without a trailing newline.



Related tasks

   Hello world/Graphical
   Hello world/Line Printer
   Hello world/Standard error
   Hello world/Text

",C,"#include <stdio.h>

int main(int argc, char *argv[])
{
  printf(""Goodbye, World!"");
  return 0;
}",Ai_generated,C_from_JavaScript
10551,http://rosettacode.org/wiki/Pi,Pi,"
Create a program to continually calculate and output the next decimal digit of   



π


{\displaystyle \pi }

   (pi).

The program should continue forever (until it is aborted by the user) calculating and outputting each decimal digit in succession.

The output should be a decimal sequence beginning   3.14159265 ...



Note: this task is about   calculating   pi.   For information on built-in pi constants see Real constants and functions.



Related Task Arithmetic-geometric mean/Calculate Pi
",C,"#include <stdio.h>
#include <stdlib.h>
#include <gmp.h>
 
#define ZERO 0
#define ONE 1
#define TWO 2
#define THREE 3
#define FOUR 4
#define SEVEN 7
#define TEN 10
 
void calcPi() {
    mpz_t nn;
    mpz_t nr;
    mpz_t q;
    mpz_t r;
    mpz_t t;
    mpz_t k;
    mpz_t n;
    mpz_t l;
    int first = 1;
    mpz_init_set_ui(q, ONE);
    mpz_init_set_ui(r, ZERO);
    mpz_init_set_ui(t, ONE);
    mpz_init_set_ui(k, ONE);
    mpz_init_set_ui(n, THREE);
    mpz_init_set_ui(l, THREE);
    while (1) {
        if (mpz_mul_ui(nn, q, FOUR) + mpz_sub(nr, r, mpz_mul(nn, n, t)) < mpz_mul(n, t)) {
            if (first) { printf("".""); first = 0; }
            mpz_mul_ui(nr, r, TEN);
            mpz_submul_ui(nr, n, TEN);
            mpz_mul_ui(nn, q, TEN);
            mpz_mul_ui(nn, nn, THREE);
            mpz_addmul_ui(nn, r, TEN);
            mpz_tdiv_q(n, nn, t);
            mpz_mul_ui(q, q, TEN);
            mpz_set(r, nr);
        }
        else {
            mpz_mul_ui(nr, q, TWO);
            mpz_addmul_ui(nr, r, TWO);
            mpz_mul(nn, q, SEVEN);
            mpz_mul(nn, nn, k);
            mpz_add_ui(nn, nn, ONE);
            mpz_mul(nn, nn, l);
            mpz_tdiv_q(nn, nn, t);
            mpz_mul(nn, nn, l);
            mpz_add_ui(l, l, TWO);
            mpz_add_ui(k, k, ONE);
            mpz_set(n, nn);
            mpz_set(r, nr);
        }
        gmp_printf(""%Zd"", n);
    }
}
 
int main(int argc, char **argv) {
    calcPi();
    return 0;
}",Ai_generated,C_from_Kotlin
1815,http://rosettacode.org/wiki/Fairshare_between_two_and_more,Fairshare between two and more,"The Thue-Morse sequence is a sequence of ones and zeros that if two people
take turns in the given order, the first persons turn for every '0' in the
sequence, the second for every '1'; then this is shown to give a fairer, more
equitable sharing of resources. (Football penalty shoot-outs for example, might
not favour the team that goes first as much if the penalty takers take turns
according to the Thue-Morse sequence and took 2^n penalties)

The Thue-Morse sequence of ones-and-zeroes can be generated by:

""When counting in binary, the digit sum modulo 2 is the Thue-Morse sequence""


Sharing fairly between two or more

Use this method:

When counting base b, the digit sum modulo b is the Thue-Morse sequence of fairer sharing between b people.


Task
Counting from zero;   using a function/method/routine to express an integer count in base b,

sum the digits modulo b to produce the next member of the Thue-Morse fairshare series for b people.



Show the first 25 terms of the fairshare sequence:

   For two people:
   For three people
   For five people
   For eleven people


Related tasks

   Non-decimal radices/Convert
   Thue-Morse


See also

   A010060, A053838, A053840: The On-Line Encyclopedia of Integer Sequences® (OEIS®)

",C,"#include <stdio.h>
#include <limits.h>
#include <stdlib.h>
 
int turn(int base, int n) {
    int sum = 0;
    while (n!= 0) {
        int rem = n % base;
        n = n / base;
        sum += rem;
    }
    return sum % base;
}
 
void fairshare(int base, int count) {
    printf(""Base %2d:"", base);
    for (int i = 0; i < count; i++) {
        int t = turn(base, i);
        printf("" %2d"", t);
    }
    printf(""\n"");
}
 
void turnCount(int base, int count) {
    int *cnt = (int *)malloc(base * sizeof(int));
    for (int i = 0; i < base; i++) {
        cnt[i] = 0;
    }
 
    for (int i = 0; i < count; i++) {
        int t = turn(base, i);
        cnt[t]++;
    }
 
    int minTurn = INT_MAX;
    int maxTurn = INT_MIN;
    int portion = 0;
    for (int i = 0; i < base; i++) {
        if (cnt[i] > 0) {
            portion++;
        }
        if (cnt[i] < minTurn) {
            minTurn = cnt[i];
        }
        if (cnt[i] > maxTurn) {
            maxTurn = cnt[i];
        }
    }
 
    printf(""  With %d people: "", base);
    if (0 == minTurn) {
        printf(""Only %d have a turn\n"", portion);
    } else if (minTurn == maxTurn) {
        printf(""%d\n"", minTurn);
    } else {
        printf(""%d or %d\n"", minTurn, maxTurn);
    }
 
    free(cnt);
}
 
int main() {
    fairshare(2, 25);
    fairshare(3, 25);
    fairshare(5, 25);
    fairshare(11, 25);
 
    printf(""How many times does each get a turn in 50000 iterations?\n"");
    turnCount(191, 50000);
    turnCount(1377, 50000);
    turnCount(49999, 50000);
    turnCount(50000, 50000);
    turnCount(50001, 50000);
 
    return 0;
}",Ai_generated,C_from_C++
405,http://rosettacode.org/wiki/Inverted_syntax,Inverted syntax,"Inverted syntax with conditional expressions

In traditional syntax conditional expressions are usually shown before the action within a statement or code block:

 IF raining=true THEN needumbrella=true 
In inverted syntax, the action is listed before the conditional expression in the statement or code block:

 needumbrella=true IF raining=true 
Inverted syntax with assignment

In traditional syntax, assignments are usually expressed with the variable appearing before the expression:

 a = 6
In inverted syntax, the expression appears before the variable:

 6 = a
Task

The task is to demonstrate support for inverted syntax forms within the language by showing both the traditional and inverted forms.
",C,className.memberName = 10;,Ai_generated,C_from_Java
5040,http://rosettacode.org/wiki/Write_entire_file,Write entire file,"Task

(Over)write a file so that it contains a string.



The reverse of Read entire file—for when you want to update or create a file which you would read in its entirety all at once.



",C,"#include <stdio.h>

int main()
{
    rename(""filename.txt"", ""newfilename.txt"");
    return 0;
}",Ai_generated,C_from_C#
9581,http://rosettacode.org/wiki/Compare_a_list_of_strings,Compare a list of strings,"Task

Given a   list   of arbitrarily many strings, show how to:

   test if they are all lexically equal
   test if every string is lexically less than the one after it (i.e. whether the list is in strict ascending order)


Each of those two tests should result in a single true or false value, which could be used as the condition of an    if    statement or similar.

If the input list has less than two elements, the tests should always return true.

There is no need to provide a complete program and output.

Assume that the strings are already stored in an array/list/sequence/tuple variable (whatever is most idiomatic) with the name   strings,   and just show the expressions for performing those two tests on it (plus of course any includes and custom functions etc. that it needs),   with as little distractions as possible.

Try to write your solution in a way that does not modify the original list,   but if it does then please add a note to make that clear to readers.

If you need further guidance/clarification,   see #Perl and #Python for solutions that use implicit short-circuiting loops,   and #Raku for a solution that gets away with simply using a built-in language feature. 




Other tasks related to string operations:

Metrics
 Array length
 String length
 Copy a string
 Empty string  (assignment)
Counting
 Word frequency
 Letter frequency
 Jewels and stones
 I before E except after C
 Bioinformatics/base count
 Count occurrences of a substring
 Count how many vowels and consonants occur in a string
Remove/replace
 XXXX redacted
 Conjugate a Latin verb
 Remove vowels from a string
 String interpolation (included)
 Strip block comments
 Strip comments from a string
 Strip a set of characters from a string
 Strip whitespace from a string -- top and tail
 Strip control codes and extended characters from a string
Anagrams/Derangements/shuffling
 Word wheel
 ABC problem
 Sattolo cycle
 Knuth shuffle
 Ordered words
 Superpermutation minimisation
 Textonyms (using a phone text pad)
 Anagrams
 Anagrams/Deranged anagrams
 Permutations/Derangements
Find/Search/Determine
 ABC words
 Odd words
 Word ladder
 Semordnilap
 Word search
 Wordiff  (game)
 String matching
 Tea cup rim text
 Alternade words
 Changeable words
 State name puzzle
 String comparison
 Unique characters
 Unique characters in each string
 Extract file extension
 Levenshtein distance
 Palindrome detection
 Common list elements
 Longest common suffix
 Longest common prefix
 Compare a list of strings 
 Longest common substring
 Find common directory path
 Words from neighbour ones
 Change e letters to i in words
 Non-continuous subsequences
 Longest common subsequence
 Longest palindromic substrings
 Longest increasing subsequence
 Words containing ""the"" substring
 Sum of the digits of n is substring of n
 Determine if a string is numeric
 Determine if a string is collapsible
 Determine if a string is squeezable
 Determine if a string has all unique characters
 Determine if a string has all the same characters
 Longest substrings without repeating characters
 Find words which contains all the vowels
 Find words which contains most consonants
 Find words which contains more than 3 vowels
 Find words which first and last three letters are equals
 Find words which odd letters are consonants and even letters are vowels or vice_versa
Formatting
 Substring
 Rep-string
 Word wrap
 String case
 Align columns
 Literals/String
 Repeat a string
 Brace expansion
 Brace expansion using ranges
 Reverse a string
 Phrase reversals
 Comma quibbling
 Special characters
 String concatenation
 Substring/Top and tail
 Commatizing numbers
 Reverse words in a string
 Suffixation of decimal numbers
 Long literals, with continuations 
 Numerical and alphabetical suffixes
 Abbreviations, easy
 Abbreviations, simple
 Abbreviations, automatic
Song lyrics/poems/Mad Libs/phrases
 Mad Libs
 Magic 8-ball
 99 Bottles of Beer
 The Name Game (a song)
 The Old lady swallowed a fly
 The Twelve Days of Christmas
Tokenize
 Text between
 Tokenize a string
 Word break problem
 Tokenize a string with escaping
 Split a character string based on change of character
Sequences
 Show ASCII table
 De Bruijn sequences
 Self-referential sequences
 Generate lower case ASCII alphabet



",C,"#include <stdbool.h>
#include <string.h>
 
bool strings_are_equal(const char *seq[]) {
    if (seq[0] == NULL) {
        return true;
    } else if (seq[1] == NULL) {
        return true;
    } else {
        const char *x = seq[0];
        const char *y = seq[1];
        if (strcmp(x, y) == 0) {
            const char *tail[] = {seq[2], NULL};
            return strings_are_equal(tail);
        } else {
            return false;
        }
    }
}
 
bool asc_strings(const char *seq[]) {
    if (seq[0] == NULL) {
        return true;
    } else if (seq[1] == NULL) {
        return true;
    } else {
        const char *x = seq[0];
        const char *y = seq[1];
        if (strcmp(x, y) < 0) {
            const char *tail[] = {seq[2], NULL};
            return asc_strings(tail);
        } else {
            return false;
        }
    }
}",Ai_generated,C_from_Rust
