index,task_url,task_name,task_description,language_name,code,target,set
3597,http://rosettacode.org/wiki/Y_combinator,Y combinator,"In strict functional programming and the lambda calculus, functions (lambda expressions) don't have state and are only allowed to refer to arguments of enclosing functions.

This rules out the usual definition of a recursive function wherein a function is associated with the state of a variable and this variable's state is used in the body of the function.

The   Y combinator   is itself a stateless function that, when applied to another stateless function, returns a recursive version of the function.

The Y combinator is the simplest of the class of such functions, called fixed-point combinators.



Task

Define the stateless   Y combinator   and use it to compute factorials and Fibonacci numbers from other stateless functions or lambda expressions.



Cf

 Jim Weirich: Adventures in Functional Programming

",Rust,"fn Y<F>(f: F) -> F
    where F: Fn(F) -> F
{
    let g = f(move |h| {
        let g = f(h(h));
        move |args| g(args)
    });
    g
}
 
fn fac(f: fn(u32) -> u32) -> fn(u32) -> u32 {
    move |n| if n > 1 { n * f(n - 1) } else { 1 }
}
 
fn fib(f: fn(u32) -> u32) -> fn(u32) -> u32 {
    move |n| if n > 1 { f(n - 1) + f(n - 2) } else { n }
}
 
fn main() {
    let fac = Y(fac);
    let fib = Y(fib);
    println!(""{}"", fac(5));
    println!(""{}"", fib(5));
}",Ai_generated,Rust_from_JavaScript
8084,http://rosettacode.org/wiki/Arithmetic-geometric_mean,Arithmetic-geometric mean,"

 This page uses content from Wikipedia. The original article was at Arithmetic-geometric mean. The list of authors can be seen in the page history. As with Rosetta Code, the text of Wikipedia is available under the GNU FDL. (See links for details on variance)



Task

Write a function to compute the arithmetic-geometric mean of two numbers.



The arithmetic-geometric mean of two numbers can be (usefully) denoted as 




a
g
m

(
a
,
g
)


{\displaystyle \mathrm {agm} (a,g)}

, and is equal to the limit of the sequence:

 




a

0


=
a
;


g

0


=
g


{\displaystyle a_{0}=a;\qquad g_{0}=g}


 




a

n
+
1


=



1
2



(

a

n


+

g

n


)
;


g

n
+
1


=



a

n



g

n




.


{\displaystyle a_{n+1}={\tfrac {1}{2}}(a_{n}+g_{n});\quad g_{n+1}={\sqrt {a_{n}g_{n}}}.}


Since the limit of 




a

n


−

g

n




{\displaystyle a_{n}-g_{n}}

 tends (rapidly) to zero with iterations, this is an efficient method.

Demonstrate the function by calculating:






a
g
m

(
1
,
1

/



2


)


{\displaystyle \mathrm {agm} (1,1/{\sqrt {2}})}




Also see

   mathworld.wolfram.com/Arithmetic-Geometric Mean

",Rust,"// The flt package (http://flt.rubyforge.org/) is useful for high-precision floating-point math.
// It lets us control 'context' of numbers, individually or collectively -- including precision
// (which adjusts the context's value of epsilon accordingly).

use flt::flt::BinNum;
use flt::flt::BinNumContext;

fn main() {
    let mut context = BinNumContext::new();
    context.precision = 512;
    let a = BinNum::new(1, &context);
    let g = BinNum::new(1, &context) / BinNum::new(2, &context).sqrt();
    println!(""{}"", agm(a, g));
}

fn agm(a: BinNum, g: BinNum) -> BinNum {
    let mut new_a = a;
    let mut new_g = g;
    while new_a - new_g > new_a.context().epsilon {
        let old_g = new_g;
        new_g = (new_a * new_g).sqrt();
        new_a = (old_g + new_a) * 0.5;
    }
    new_g
}",Ai_generated,Rust_from_Ruby
2291,http://rosettacode.org/wiki/Van_Eck_sequence,Van Eck sequence,"The sequence is generated by following this pseudo-code:

A:  The first term is zero.
    Repeatedly apply:
        If the last term is *new* to the sequence so far then:
B:          The next term is zero.
        Otherwise:
C:          The next term is how far back this last term occured previously.



Example

Using A:

0
Using B:

0 0
Using C:

0 0 1
Using B:

0 0 1 0
Using C: (zero last occurred two steps back - before the one)

0 0 1 0 2
Using B:

0 0 1 0 2 0
Using C: (two last occurred two steps back - before the zero)

0 0 1 0 2 0 2 2
Using C: (two last occurred one step back)

0 0 1 0 2 0 2 2 1
Using C: (one last appeared six steps back)

0 0 1 0 2 0 2 2 1 6
...



Task

 Create a function/procedure/method/subroutine/... to generate the Van Eck sequence of numbers.
 Use it to display here, on this page:
 The first ten terms of the sequence.
 Terms 991 - to - 1000 of the sequence.


References

 Don't Know (the Van Eck Sequence) - Numberphile video.
 Wikipedia Article: Van Eck's Sequence.
  OEIS sequence: A181391.

",Rust,"fn van_eck() -> impl Iterator<Item = usize> {
    let mut n = 0;
    let mut seen = HashMap::new();
    let mut val = 0;
    std::iter::from_fn(move || {
        let ret = Some(val);
        let last = { val };
        val = n - seen.get(&val).unwrap_or(&n);
        seen.insert(last, n);
        n += 1;
        ret
    })
}

fn main() {
    println!(""Van Eck: first 10 terms: {:?}"", &van_eck().take(10).collect::<Vec<_>>());
    println!(""Van Eck: terms 991 - 1000: {:?}"", &van_eck().skip(990).take(10).collect::<Vec<_>>());
}",Ai_generated,Rust_from_Python
232,http://rosettacode.org/wiki/Pangram_checker,Pangram checker,"Pangram checker

You are encouraged to solve this task according to the task description, using any language you may know.
A pangram is a sentence that contains all the letters of the English alphabet at least once.

For example:   The quick brown fox jumps over the lazy dog.



Task

Write a function or method to check a sentence to see if it is a   pangram   (or not)   and show its use.



Related tasks

   determine if a string has all the same characters
   determine if a string has all unique characters

",Rust,"fn is_pangram(test: &str) -> bool {
    for a in 'A'..='Z' {
        if test.find(a).is_none() && test.find(a.to_lowercase().next().unwrap()).is_none() {
            return false;
        }
    }
    true
}

fn main() {
    println!(""{}"", is_pangram(""the quick brown fox jumps over the lazy dog"")); //true
    println!(""{}"", is_pangram(""the quick brown fox jumped over the lazy dog"")); //false, no s
    println!(""{}"", is_pangram(""ABCDEFGHIJKLMNOPQRSTUVWXYZ"")); //true
    println!(""{}"", is_pangram(""ABCDEFGHIJKLMNOPQSTUVWXYZ"")); //false, no r
    println!(""{}"", is_pangram(""ABCDEFGHIJKL.NOPQRSTUVWXYZ"")); //false, no m
    println!(""{}"", is_pangram(""ABC.D.E.FGHI*J/KL-M+NO*PQ R\nSTUVWXYZ"")); //true
    println!(""{}"", is_pangram("""")); //false
}",Ai_generated,Rust_from_Java
4635,http://rosettacode.org/wiki/Sort_an_integer_array,Sort an integer array,"
Sorting Algorithm

This is a sorting algorithm.   It may be applied to a set of data in order to sort it.    
For comparing various sorts, see compare sorts.  
For other sorting algorithms,   see sorting algorithms,   or:

O(n logn) sorts
Heap sort |
Merge sort |
Patience sort |
Quick sort
O(n log2n) sorts
Shell Sort
O(n2) sorts
Bubble sort |
Cocktail sort |
Cocktail sort with shifting bounds |
Comb sort |
Cycle sort |
Gnome sort |
Insertion sort |
Selection sort |
Strand sort
other sorts
Bead sort |
Bogo sort |
Common sorted list |
Composite structures sort |
Custom comparator sort |
Counting sort |
Disjoint sublist sort |
External sort |
Jort sort |
Lexicographical sort |
Natural sorting |
Order by pair comparisons |
Order disjoint list items |
Order two numerical lists |
Object identifier (OID) sort |
Pancake sort |
Quickselect |
Permutation sort |
Radix sort |
Ranking methods |
Remove duplicate elements |
Sleep sort |
Stooge sort |
[Sort letters of a string] |
Three variable sort |
Topological sort |
Tree sort


Task

Sort an array (or list) of integers in ascending numerical order.



Use a sorting facility provided by the language/library if possible.



",Rust,"fn main() {
    let mut unsorted = [""a"", ""b"", ""c"", ""d"", ""e"", ""f"", ""g"", ""h"", ""i"", ""j""];
    unsorted.sort_by(|a, b| b.cmp(a));
}",Ai_generated,Rust_from_C#
2895,http://rosettacode.org/wiki/Balanced_brackets,Balanced brackets,"Task:

 Generate a string with   N   opening brackets   [   and with   N   closing brackets   ],   in some arbitrary order. 
 Determine whether the generated string is balanced; that is, whether it consists entirely of pairs of opening/closing brackets (in that order), none of which mis-nest.


Examples

   (empty)      OK
   []           OK   
   [][]         OK   
   [[][]]       OK 
   ][         NOT OK
   ][][       NOT OK
   []][[]     NOT OK


",Rust,"use rand::seq::SliceRandom;
use rand::thread_rng;

fn gen(n: usize) -> String {
    let mut txt = vec!['['; n];
    txt.extend(vec![']'; n]);
    txt.shuffle(&mut thread_rng());
    txt.into_iter().collect()
}

fn balanced(txt: &str) -> bool {
    let mut braced = 0;
    for ch in txt.chars() {
        if ch == '[' {
            braced += 1;
        }
        if ch == ']' {
            braced -= 1;
            if braced < 0 {
                return false;
            }
        }
    }
    braced == 0
}

fn main() {
    for n in 0..10 {
        let txt = gen(n);
        println!(""{:?}\tis{}"", txt, if balanced(&txt) { """" } else { "" not"" });
    }
}",Ai_generated,Rust_from_Python
7314,http://rosettacode.org/wiki/Comma_quibbling,Comma quibbling,"Comma quibbling is a task originally set by Eric Lippert in his blog.



Task

Write a function to generate a string output which is the concatenation of input words from a list/sequence where:

 An input of no words produces the output string of just the two brace characters ""{}"".
 An input of just one word, e.g. [""ABC""], produces the output string of the word inside the two braces, e.g. ""{ABC}"".
 An input of two words, e.g. [""ABC"", ""DEF""], produces the output string of the two words inside the two braces with the words separated by the string "" and "", e.g. ""{ABC and DEF}"".
 An input of three or more words, e.g. [""ABC"", ""DEF"", ""G"", ""H""], produces the output string of all but the last word separated by "", "" with the last word separated by "" and "" and all within braces; e.g. ""{ABC, DEF, G and H}"".


Test your function with the following series of inputs showing your output here on this page:

 [] # (No input words).
 [""ABC""]
 [""ABC"", ""DEF""]
 [""ABC"", ""DEF"", ""G"", ""H""]


Note: Assume words are non-empty strings of uppercase characters for this task.



",Rust,"fn q(s: Vec<&str>) -> String {
    match s.len() {
        0 => ""{}"".to_string(),
        1 => format!(""{{{}}}"", s[0]),
        2 => format!(""{{{} and {}}}"", s[0], s[1]),
        _ => format!(
            ""{{{}, {} and {}}}"",
            s[..s.len() - 1].join("", ""),
            s[s.len() - 1]
        ),
    }
}
 
fn main() {
    println!(""{}"", q(vec![]));
    println!(""{}"", q(vec![""ABC""]));
    println!(""{}"", q(vec![""ABC"", ""DEF""]));
    println!(""{}"", q(vec![""ABC"", ""DEF"", ""G"", ""H""]));
}",Ai_generated,Rust_from_Go
6139,http://rosettacode.org/wiki/Assertions,Assertions,"Assertions are a way of breaking out of code when there is an error or an unexpected input.

Some languages throw exceptions and some treat it as a break point.



Task

Show an assertion in your language by asserting that an integer variable is equal to 42.



",Rust,"fn main() {
    let a: i32;
    /*...input or change a here */
    assert!(a == 42); /* aborts program when a is not 42, unless the NDEBUG macro was defined */
}",Ai_generated,Rust_from_C
4790,http://rosettacode.org/wiki/Look-and-say_sequence,Look-and-say sequence,"The   Look and say sequence   is a recursively defined sequence of numbers studied most notably by   John Conway.



The   look-and-say sequence   is also known as the   Morris Number Sequence,   after cryptographer Robert Morris,   and the puzzle   What is the next number in the sequence 1,   11,   21,   1211,   111221?   is sometimes referred to as the Cuckoo's Egg,   from a description of Morris in Clifford Stoll's book   The Cuckoo's Egg.


Sequence Definition

 Take a decimal number
 Look at the number, visually grouping consecutive runs of the same digit.
 Say the number, from left to right, group by group; as how many of that digit there are - followed by the digit grouped.
 This becomes the next number of the sequence.

An example:

 Starting with the number 1,   you have one 1 which produces 11
 Starting with 11,   you have two 1's.   I.E.:   21
 Starting with 21,   you have one 2, then one 1.   I.E.:   (12)(11) which becomes 1211
 Starting with 1211,   you have one 1, one 2, then two 1's.   I.E.:   (11)(12)(21) which becomes 111221


Task

Write a program to generate successive members of the look-and-say sequence.



Related tasks

   Fours is the number of letters in the ...
   Number names
   Self-describing numbers
   Self-referential sequence
   Spelling of ordinal numbers


See also

   Look-and-Say Numbers (feat John Conway), A Numberphile Video.
   This task is related to, and an application of, the Run-length encoding task.
   Sequence A005150 on The On-Line Encyclopedia of Integer Sequences.

",Rust,"use std::fmt::Write;
 
fn lookandsay(number: &str) -> String {
    let mut result = String::new();
 
    let mut repeat = number.chars().next().unwrap();
    let mut number = number.chars().skip(1).chain(Some(' '));
    let mut times = 1;
 
    for actual in number {
        if actual!= repeat {
            write!(&mut result, ""{}{}"", times, repeat).unwrap();
            times = 1;
            repeat = actual;
        } else {
            times += 1;
        }
    }
    result
}
 
fn main() {
    let mut num = ""1"".to_string();
 
    for i in 1..11 {
        println!(""{}"", num);
        num = lookandsay(&num);
    }
}",Ai_generated,Rust_from_C#
247,http://rosettacode.org/wiki/Non-decimal_radices/Output,Non-decimal radices/Output,"Programming languages often have built-in routines to convert a non-negative integer for printing in different number bases. Such common number bases might include binary, Octal and Hexadecimal.



Task

Print a small range of integers in some different bases, as supported by standard routines of your programming language.



Note

This is distinct from Number base conversion as a user-defined conversion function is not asked for.)

The reverse operation is Common number base parsing.



",Rust,"fn main() {
    for a in 0..33 {
        println!(""{:b}"", a);
        println!(""{:o}"", a);
        println!(""{:x}"", a);
        println!(""{:3o} {:2} {:2x}"", a, a, a);
    }
}",Ai_generated,Rust_from_Java
7305,http://rosettacode.org/wiki/Continued_fraction,Continued fraction,"continued fraction
Mathworld





a

0


+









b

1












a

1


+









b

2












a

2


+









b

3












a

3


+
⋱

















{\displaystyle a_{0}+{\cfrac {b_{1}}{a_{1}+{\cfrac {b_{2}}{a_{2}+{\cfrac {b_{3}}{a_{3}+\ddots }}}}}}}


The task is to write a program which generates such a number and prints a real representation of it. The code should be tested by calculating and printing the square root of 2, Napier's Constant, and Pi, using the following coefficients:

For the square root of 2, use 




a

0


=
1


{\displaystyle a_{0}=1}

 then 




a

N


=
2


{\displaystyle a_{N}=2}

. 




b

N




{\displaystyle b_{N}}

 is always 



1


{\displaystyle 1}

.







2


=
1
+








1









2
+








1









2
+








1









2
+
⋱

















{\displaystyle {\sqrt {2}}=1+{\cfrac {1}{2+{\cfrac {1}{2+{\cfrac {1}{2+\ddots }}}}}}}


For Napier's Constant, use 




a

0


=
2


{\displaystyle a_{0}=2}

, then 




a

N


=
N


{\displaystyle a_{N}=N}

. 




b

1


=
1


{\displaystyle b_{1}=1}

 then 




b

N


=
N
−
1


{\displaystyle b_{N}=N-1}

.





e
=
2
+








1









1
+








1









2
+








2









3
+








3









4
+
⋱






















{\displaystyle e=2+{\cfrac {1}{1+{\cfrac {1}{2+{\cfrac {2}{3+{\cfrac {3}{4+\ddots }}}}}}}}}


For Pi, use 




a

0


=
3


{\displaystyle a_{0}=3}

 then 




a

N


=
6


{\displaystyle a_{N}=6}

. 




b

N


=
(
2
N
−
1

)

2




{\displaystyle b_{N}=(2N-1)^{2}}

.





π
=
3
+








1









6
+








9









6
+








25









6
+
⋱

















{\displaystyle \pi =3+{\cfrac {1}{6+{\cfrac {9}{6+{\cfrac {25}{6+\ddots }}}}}}}




See also

   Continued fraction/Arithmetic for tasks that do arithmetic over continued fractions.

",Rust,"use std::fmt;
 
#[derive(Debug)]
struct CfTerm {
    a: i32,
    b: i32,
}
 
// follows subscript convention of mathworld and WP where there is no b(0).
// cf[0].b is unused in this representation.
type Cf = Vec<CfTerm>;
 
fn cf_sqrt2(n_terms: usize) -> Cf {
    let mut f = Vec::with_capacity(n_terms);
    for _ in 0..n_terms {
        f.push(CfTerm { a: 2, b: 1 });
    }
    f[0].a = 1;
    f
}
 
fn cf_nap(n_terms: usize) -> Cf {
    let mut f = Vec::with_capacity(n_terms);
    for n in 0..n_terms {
        f.push(CfTerm { a: n as i32, b: (n - 1) as i32 });
    }
    f[0].a = 2;
    f[1].b = 1;
    f
}
 
fn cf_pi(n_terms: usize) -> Cf {
    let mut f = Vec::with_capacity(n_terms);
    for n in 0..n_terms {
        let g = 2 * n - 1;
        f.push(CfTerm { a: 6, b: g * g });
    }
    f[0].a = 3;
    f
}
 
impl Cf {
    fn real(&self) -> f64 {
        let mut r = 0.0;
        for n in (1..self.len()).rev() {
            r = (self[n].b as f64) / (self[n].a as f64 + r);
        }
        r + self[0].a as f64
    }
}
 
fn main() {
    println!(""sqrt2: {}"", cf_sqrt2(20).real());
    println!(""nap:   {}"", cf_nap(20).real());
    println!(""pi:    {}"", cf_pi(20).real());
}",Ai_generated,Rust_from_Go
2630,http://rosettacode.org/wiki/Isqrt_(integer_square_root)_of_X,Isqrt (integer square root) of X,"Sometimes a function is needed to find the integer square root of   X,   where   X   can be a
real non─negative number.

Often   X   is actually a non─negative integer.

For the purposes of this task,   X   can be an integer or a real number,   but if it
simplifies things in your computer programming language,   assume it's an integer.



One of the most common uses of   Isqrt   is in the division of an integer by all factors   (or
primes)   up to the   
√ X     of that
integer,   either to find the factors of that integer,   or to determine primality.



An alternative method for finding the   Isqrt   of a number is to
calculate:        floor( sqrt(X) ) 

   where   sqrt    is the   square root   function for non─negative real numbers,   and
   where   floor   is the   floor   function for real numbers.


If the hardware supports the computation of (real) square roots,   the above method might be a faster method for
small numbers that don't have very many significant (decimal) digits.

However, floating point arithmetic is limited in the number of   (binary or decimal)   digits that it can support.



Pseudo─code using quadratic residue

For this task, the integer square root of a non─negative number will be computed using a version
of   quadratic residue,   which has the advantage that no   floating point   calculations are
used,   only integer arithmetic.

Furthermore, the two divisions can be performed by bit shifting,   and the one multiplication can also be be performed by bit shifting or additions.

The disadvantage is the limitation of the size of the largest integer that a particular computer programming language can support.



Pseudo─code of a procedure for finding the integer square root of   X       (all variables are integers):

         q ◄── 1                                /*initialize  Q  to unity.  */
                                  /*find a power of 4 that's greater than X.*/
                  perform  while q <= x         /*perform while  Q <= X.    */
                  q ◄── q * 4                   /*multiply  Q  by  four.    */
                  end  /*perform*/
                                                /*Q  is now greater than  X.*/
         z ◄── x                                /*set  Z  to the value of X.*/
         r ◄── 0                                /*initialize  R  to zero.   */
                  perform  while q > 1          /*perform while  Q > unity. */
                  q ◄── q ÷ 4                   /*integer divide by  four.  */
                  t ◄── z - r - q               /*compute value of  T.      */
                  r ◄── r ÷ 2                   /*integer divide by  two.   */
                  if t >= 0  then do            
                                  z ◄── t       /*set  Z  to value of  T.   */
                                  r ◄── r + q   /*compute new value of  R.  */
                                  end
                  end  /*perform*/
                                                /*R  is now the  Isqrt(X).  */

         /* Sidenote: Also, Z is now the remainder after square root (i.e.  */
         /*           R^2 + Z = X, so if Z = 0 then X is a perfect square). */

Another version for the (above)   1st   perform   is:

                  perform  until q > X          /*perform until  Q > X.     */
                  q ◄── q * 4                   /*multiply  Q  by  four.    */
                  end  /*perform*/



Integer square roots of some values:

Isqrt( 0)  is   0               Isqrt(60)  is  7                Isqrt( 99)  is   9
Isqrt( 1)  is   1               Isqrt(61)  is  7                Isqrt(100)  is  10
Isqrt( 2)  is   1               Isqrt(62)  is  7                Isqrt(102)  is  10
Isqrt( 3)  is   1               Isqrt(63)  is  7
Isqrt( 4)  is   2               Isqrt(64)  is  8                Isqet(120)  is  10
Isqrt( 5)  is   2               Isqrt(65)  is  8                Isqrt(121)  is  11
Isqrt( 6)  is   2               Isqrt(66)  is  8                Isqrt(122)  is  11
Isqrt( 7)  is   2               Isqrt(67)  is  8
Isqrt( 8)  is   2               Isqrt(68)  is  8                Isqrt(143)  is  11
Isqrt( 9)  is   3               Isqrt(69)  is  8                Isqrt(144)  is  12
Isqrt(10)  is   3               Isqrt(70)  is  8                Isqrt(145)  is  12



Task

Compute and show all output here   (on this page)   for:

   the Isqrt of the     integers     from     0 ───► 65    (inclusive), shown in a horizontal format.
   the Isqrt of the   odd powers  from   71 ───► 773   (inclusive), shown in a   vertical   format.
   use commas in the displaying of larger numbers.


You can show more numbers for the 2nd requirement if the displays fits on one screen on Rosetta Code.

If your computer programming language only supports smaller integers,   show what you can.



Related tasks

   sequence of non-squares
   integer roots
   square root by hand

",Rust,"fn isqrt( x: i64 ) -> i64 {
    let mut q = 1;
    while q <= x {
        q *= 4;
    }
    let mut z = x;
    let mut r = 0;
    while q > 1 {
        q /= 4;
        let t = z - r - q;
        let r = r / 2;
        if t >= 0 {
            z = t;
            r = r + q;
        }
    }
    r
}
 
fn main() {
    for n in 0..66 {
        print!(""{} "", isqrt(n as i64));
    }
    println!("""");
    for n in (1..204).step_by(2) {
        println!(""{:114,} = isqrt( 7^{:3} )"", isqrt(7i64.pow(n)), n);
    }
}",Ai_generated,Rust_from_Python
7100,http://rosettacode.org/wiki/Knuth%27s_algorithm_S,Knuth's algorithm S,"This is a method of randomly sampling n items from a set of M items, with equal probability; where M >= n and M, the number of items is unknown until the end.
This means that the equal probability sampling should be maintained for all successive items > n as they become available (although the content of successive samples can change).



The algorithm

 Select the first n items as the sample as they become available;
 For the i-th item where i > n, have a random chance of n/i of keeping it. If failing this chance, the sample remains the same. If not, have it randomly (1/n) replace one of the previously selected n items of the sample.
 Repeat   2nd step   for any subsequent items.


The Task

 Create a function s_of_n_creator that given 



n


{\displaystyle n}

 the maximum sample size, returns a function s_of_n that takes one parameter, item.
 Function s_of_n when called with successive items returns an equi-weighted random sample of up to n of its items so far, each time it is called, calculated using Knuths Algorithm S.
 Test your functions by printing and showing the frequency of occurrences of the selected digits from 100,000 repetitions of:
 Use the s_of_n_creator with n == 3 to generate an s_of_n.
 call s_of_n with each of the digits 0 to 9 in order, keeping the returned three digits of its random sampling from its last call with argument item=9.


Note: A class taking n and generating a callable instance/function might also be used.



Reference

 The Art of Computer Programming, Vol 2, 3.4.2 p.142


Related tasks
 
 One of n lines in a file 
 Accumulator factory

",Rust,"use rand::Rng;
use std::time::SystemTime;

fn s_of_n_creator(n: usize) -> impl FnMut(u8) -> Vec<u8> {
    let mut s = Vec::with_capacity(n);
    let mut m = n;
    move |item| {
        if s.len() < n {
            s.push(item);
        } else {
            m += 1;
            if rand::thread_rng().gen_range(0, m) < n {
                s[rand::thread_rng().gen_range(0, n)] = item;
            }
        }
        s.clone()
    }
}

fn main() {
    let mut freq = [0; 10];
    let mut rng = rand::thread_rng();
    for _ in 0..100_000 {
        let mut s_of_n = s_of_n_creator(3);
        for d in b'0'..b'9' {
            s_of_n(d);
        }
        for d in s_of_n(b'9') {
            freq[(d - b'0') as usize] += 1;
        }
    }
    println!(""{:?}"", freq);
}",Ai_generated,Rust_from_Go
